case_name,group,cycle,stress_min,stress_max,strain_min,strain_max,strain_mean,strain_range,ratcheting_strain,hysteresis_area,accumulated_inelastic_strain_end,backstress_norm_end,points_per_cycle,walltime_seconds,cycles_per_hour,backend
B1_grid_mean70_amp220,b1_transferability_grid,100000,-150.2213992981907,289.7785706578343,3.828361936084525,3.832669716121049,3.830515826102787,0.004307780036523656,3.808698412638759,0.7373274932006837,413.26133432922404,76.68134247081994,40,3541.972405910492,45737.22814149271,real_neml
B1_grid_mean70_amp220,b1_transferability_grid,106250,-150.2305908943596,289.76937867646035,4.359793892891508,4.364101664363521,4.361947778627515,0.004307771472013222,4.340130365163487,0.7373244009545163,439.0771159430024,76.67273478763362,40,4143.233967065811,44530.43237880691,real_neml
B1_grid_mean70_amp220,b1_transferability_grid,200000,-150.5405106978182,289.4594507242565,3.5453732569598744,3.549680728798945,3.5475269928794098,0.0043074718390707645,3.5257095794153814,0.7372186832150806,826.312171373919,76.38291815145394,40,2766.930480480194,54645.39173162009,real_neml
B1_grid_mean70_amp220,b1_transferability_grid,250000,-150.66429454814792,289.3356829459841,7.762827312919656,7.767134666287488,7.764980989603572,0.004307353367831723,7.743163576139544,0.7371769205258314,1032.836736006783,76.2673832312481,40,6054.195557832718,54705.86419553369,real_neml
B1_grid_mean70_amp220,b1_transferability_grid,279725,-150.72794126717525,289.2720283607046,10.264483485051626,10.268790777349684,10.266637131200655,0.004307292298058485,10.244819717736627,0.7371552827706711,1155.6153133999976,76.20800802768689,40,8006.902256011963,54729.03077728607,real_neml
B1_grid_mean70_amp220,b1_transferability_grid,300000,-150.8102845014513,289.18968479511307,11.968021168532301,11.97232838238989,11.970174775461096,0.004307213857588366,11.948357361997068,0.7371275068584109,1239.360696895035,76.13124542927358,40,9339.404168844223,54735.8258362281,real_neml
B1_grid_mean70_amp220,b1_transferability_grid,500000,-151.60927191588192,288.3906891912343,28.643094147770483,28.647400592381604,28.645247370076042,0.004306444611120952,28.623429956612014,0.7368581096637272,2065.4493986265275,75.38916307184755,40,22490.31758236885,54743.55777728954,real_neml
B1_grid_mean70_amp220,b1_transferability_grid,750000,-151.91167439438416,288.0883067634088,49.14758611137423,49.15189226756556,49.1497391894699,0.004306156191326238,49.12792177600587,0.7367573986994851,3098.0438441683186,75.1096249876066,40,38905.83915019035,54778.40978504052,real_neml
B1_grid_mean70_amp220,b1_transferability_grid,1000000,-152.0924631750869,287.90751693922016,69.61776658323717,69.62207256661414,69.61991957492566,0.004305983376966083,69.59810216146163,0.7366971891135534,4130.636653029531,74.94284301913896,40,55256.78303909302,54856.61367321166,real_neml
B2_0_to_280,diagnostic_b2,1000,-0.0004096829814206946,279.99958933929724,0.05209925813874607,0.05352055450382471,0.05280990632128539,0.0014212963650786364,0.027935724771653007,0.024786164693464126,0.3031061487210751,111.20434986027361,40,33.97990274429321,105944.97656720354,real_neml
B2_0_to_280,diagnostic_b2,5000,-0.0004502872565825376,279.99954971319056,0.052865015178060526,0.05426502023715105,0.053565017707605786,0.001400005059090527,0.028690836157973403,0.019111316900883905,0.3218828588597988,111.1254210414189,40,122.68856143951416,146712.94364205303,real_neml
B2_0_to_280,diagnostic_b2,10000,-0.0006428857724818415,279.9993558006768,0.052865202355936614,0.054265202355936626,0.05356520235593662,0.0014000000000000123,0.028691020806304236,0.01910995661348774,0.32188755481149395,111.12538918912188,40,191.62940430641174,187862.60976126968,real_neml
B2_0_to_280,diagnostic_b2,15000,-0.0006918828904096037,279.99930805479534,0.052865202355936614,0.054265202355936626,0.05356520235593662,0.0014000000000000123,0.028691020806304236,0.01910995164483894,0.32188758117389166,111.12538579896591,40,259.5075523853302,208086.42948401754,real_neml
B2_0_to_280,diagnostic_b2,50000,-0.0006941013699966,279.99930589863243,0.052865202355936614,0.054265202355936626,0.05356520235593662,0.0014000000000000123,0.028691020806304236,0.019109951412904284,0.32188758236437226,111.1253856458743,40,724.2463238239288,248534.22665595706,real_neml
B2_0_to_280,diagnostic_b2,100000,-0.0006941013699966,279.99930589863243,0.052865202355936614,0.054265202355936626,0.05356520235593662,0.0014000000000000123,0.028691020806304236,0.019109951412904284,0.32188758236437226,111.1253856458743,40,1387.387640953064,259480.47205660454,real_neml
B2_0_to_280,diagnostic_b2,106250,-0.0006941013699966,279.99930589863243,0.052865202355936614,0.054265202355936626,0.05356520235593662,0.0014000000000000123,0.028691020806304236,0.019109951412904284,0.32188758236437226,111.1253856458743,40,1470.4605474472046,260122.58585518648,real_neml
B2_0_to_280,diagnostic_b2,200000,-0.0006941013699966,279.99930589863243,0.052865202355936614,0.054265202355936626,0.05356520235593662,0.0014000000000000123,0.028691020806304236,0.019109951412904284,0.32188758236437226,111.1253856458743,40,2718.7988617420197,264822.8267753038,real_neml
B2_0_to_280,diagnostic_b2,250000,-0.0006941013683974018,279.9993058986316,-0.001399999999999999,8.944667923005412e-19,-0.000699999999999999,0.0013999999999999998,-0.025574181549632383,0.019109951412904228,0.32188758236437226,111.1253856458743,40,106.24691128730774,203300.02762706514,real_neml
B2_0_to_280,diagnostic_b2,279725,-0.0006941013683974018,279.9993058986316,-0.001399999999999999,8.944667923005412e-19,-0.000699999999999999,0.0013999999999999998,-0.025574181549632383,0.019109951412904228,0.32188758236437226,111.1253856458743,40,782.7676839828491,164301.62183703273,real_neml
B2_0_to_280,diagnostic_b2,300000,-0.0006941013683974018,279.9993058986316,-0.001399999999999999,8.944667923005412e-19,-0.000699999999999999,0.0013999999999999998,-0.025574181549632383,0.019109951412904228,0.32188758236437226,111.1253856458743,40,1244.5199308395386,161990.17388496382,real_neml
B2_0_to_280,diagnostic_b2,500000,-0.0006941013683974018,279.9993058986316,-0.001399999999999999,8.944667923005412e-19,-0.000699999999999999,0.0013999999999999998,-0.025574181549632383,0.019109951412904228,0.32188758236437226,111.1253856458743,40,5817.8809978961945,158408.1902557409,real_neml
B2_0_to_280,diagnostic_b2,750000,-0.0006941013683974018,279.9993058986316,-0.0013999999999999993,4.607859233063394e-19,-0.0006999999999999995,0.0013999999999999998,-0.025574181549632383,0.019109951412904228,0.32188758236437226,111.1253856458743,40,2695.929505109787,144217.42084245145,real_neml
B2_0_to_280,diagnostic_b2,1000000,-0.0006941013683974018,279.9993058986316,-0.0013999999999999993,4.607859233063394e-19,-0.0006999999999999995,0.0013999999999999998,-0.025574181549632383,0.019109951412904228,0.32188758236437226,111.1253856458743,40,9170.564774036407,140536.60071720282,real_neml
B2_0_to_280,diagnostic_b2,1250000,-0.0006941013683974018,279.9993058986316,-0.0013999999999999993,4.607859233063394e-19,-0.0006999999999999995,0.0013999999999999998,-0.025574181549632383,0.019109951412904228,0.32188758236437226,111.1253856458743,40,14640.7935962677,149500.09271068333,real_neml
B2_0_to_280,diagnostic_b2,1500000,-0.0006941013683974018,279.9993058986316,-0.0013999999999999993,4.607859233063394e-19,-0.0006999999999999995,0.0013999999999999998,-0.025574181549632383,0.019109951412904228,0.32188758236437226,111.1253856458743,40,19946.85646533966,154851.46771709138,real_neml
B2_0_to_280,diagnostic_b2,1750000,-0.0006941013683974018,279.9993058986316,-0.0013999999999999993,4.607859233063394e-19,-0.0006999999999999995,0.0013999999999999998,-0.025574181549632383,0.019109951412904228,0.32188758236437226,111.1253856458743,40,25252.42899775505,157957.08208325645,real_neml
B2_0_to_280,diagnostic_b2,2000000,-0.0006941013683974018,279.9993058986316,-0.0013999999999999993,4.607859233063394e-19,-0.0006999999999999995,0.0013999999999999998,-0.025574181549632383,0.019109951412904228,0.32188758236437226,111.1253856458743,40,30553.360026597977,160008.58811417452,real_neml
B2_0_to_300,diagnostic_b2,1000,-0.0008073743236194458,299.9991926247688,0.06447670917847445,0.06606838457590745,0.06527254687719095,0.001591675397433004,0.03459402977515782,0.04812194990276547,0.5004251994760595,119.38875789363175,40,31.9364013671875,112724.03420188591,real_neml
B2_0_to_300,diagnostic_b2,5000,-0.001470205457211147,299.99852902176127,0.07749631713735151,0.07901635296809066,0.07825633505272109,0.001520035830739147,0.04757781795068796,0.027660158396027697,0.7982119612370756,119.08966952449775,40,110.49127745628357,162908.78714043097,real_neml
B2_0_to_300,diagnostic_b2,10000,-0.0018845794287656594,299.9981153675306,0.08336723519786401,0.08487742654300283,0.08412233087043341,0.0015101913451388144,0.05344381376840029,0.024848286010459488,0.9325176416661455,119.04944407866536,40,205.30274844169617,175350.79424532704,real_neml
B2_0_to_300,diagnostic_b2,15000,-0.001929618813309107,299.9980703703509,0.08684081438833939,0.08834765388826024,0.08759423413829981,0.0015068394999208506,0.05691571703626668,0.023890905407695843,1.011977879152091,119.03603181272655,40,300.0886650085449,179946.81671319497,real_neml
B2_0_to_300,diagnostic_b2,50000,-0.001948826402466571,299.9980511735258,0.09725311996006976,0.09875519424595484,0.0980041571030123,0.0015020742858850855,0.06732564000097918,0.022529827879148232,1.2501633320827847,119.01714765277926,40,934.4438297748566,192627.95072804848,real_neml
B2_0_to_300,diagnostic_b2,100000,-0.0019493175920113912,299.99805068242364,0.10328451116486889,0.10478555124279486,0.10403503120383187,0.0015010400779259664,0.07335651410179875,0.02223442920989063,1.3881332299466016,119.01307116717929,40,1841.5120623111725,195491.5242576176,real_neml
B2_0_to_300,diagnostic_b2,106250,-0.0019493294490705356,299.99805067056815,0.10381275600318494,0.10531373507433009,0.10456324553875751,0.0015009790711451448,0.07388472843672439,0.022217003966552743,1.400216983358874,119.01283089784724,40,1955.1411974430084,195638.0441986721,real_neml
B2_0_to_300,diagnostic_b2,200000,0.042956610521656446,300.0429507971594,0.10935878738391795,0.11085930800892667,0.11010904769642231,0.0015005206250087166,0.07943053059438918,0.022089433532531736,1.526387488232724,119.08621346974802,40,3588.00603222847,200668.55895245422,real_neml
B2_0_to_300,diagnostic_b2,250000,0.007740697509908343,300.00773697398404,0.00034698423752881877,0.0018474008871697846,0.0010971925623493018,0.0015004166496409659,-0.029581324539683825,0.022057090169649116,1.5709341889379287,119.04682640990264,40,807.5639934539795,213976.85062818162,real_neml
B2_0_to_300,diagnostic_b2,279725,-0.007235833512878873,299.9927611910761,0.0013207405825775766,0.0028211130270193578,0.0020709268047984673,0.0015003724444417812,-0.02860759029723466,0.022043339587004107,1.593368313769172,119.02740201516556,40,1308.194932937622,213890.14202315523,real_neml
B2_0_to_300,diagnostic_b2,300000,-0.01575364635594127,299.9842437662037,0.0019275113479920603,0.003427858660213149,0.0026776850041026045,0.0015003473122210888,-0.02800083209793052,0.022035521764772765,1.607343417465864,119.01600546634839,40,1650.1466853618622,213799.17502463373,real_neml
B2_0_to_300,diagnostic_b2,500000,-0.06284507700584371,299.9371539902445,0.0063637330932051215,0.007863941615016743,0.007113837354110933,0.001500208521811622,-0.023564679747922194,0.021992345727054857,1.7093974995749928,118.95107992232114,40,5037.1302754879,212978.4105883757,real_neml
B2_0_to_300,diagnostic_b2,750000,-0.08644986708689083,299.9135497180676,-0.0013597053258643257,0.00014043373459216978,-0.0006096357956360779,0.0015001390604564954,-0.0312881528976692,0.021970735028145685,1.7904344558941951,118.91816056350072,40,200.4838137626648,215478.74209506356,real_neml
B2_0_to_300,diagnostic_b2,1000000,-0.09826749199091318,299.9017322745767,0.0011460708345997453,0.0026461751472894547,0.0018961229909446,0.0015001043126897093,-0.028782394111088527,0.021959923812080027,1.8479426397292558,118.90166633364615,40,4366.311578273773,216017.56610619513,real_neml
B2_0_to_300,diagnostic_b2,1250000,-0.10536297723557231,299.89463687333694,0.003090772509631404,0.0045908559681494794,0.003840814238890442,0.0015000834585180756,-0.026837702863142687,0.021953435190093063,1.8925543257556867,118.89176136570082,40,8522.140540361404,216283.68967520384,real_neml
B2_0_to_300,diagnostic_b2,1500000,-0.11009538181051928,299.88990451440725,0.00468026075058822,0.006180330304018022,0.005430295527303121,0.0015000695534298017,-0.025248221574730008,0.021949108647954876,1.9290072426325717,118.88515471014304,40,12683.304373502731,216284.3308981013,real_neml
B2_0_to_300,diagnostic_b2,1750000,-0.11347668708966849,299.8865232366548,0.006024475024024583,0.007524534644114451,0.006774504834069517,0.0015000596200898681,-0.023904012267963612,0.021946017870843288,1.9598292131638768,118.88043405107085,40,16846.905915498734,216253.35941648175,real_neml
B2_0_to_300,diagnostic_b2,2000000,-0.116013245821315,299.8839866957919,0.007189089836785099,0.00868914200624809,0.007939115921516594,0.0015000521694629905,-0.02273940118051653,0.02194369957250077,1.986529350672348,118.87689267476456,40,21011.791273355484,216221.4511316375,real_neml
B2_0_to_320,diagnostic_b2,1000,-0.001264915178326784,319.9987323328694,0.08259018020969877,0.08444349914849407,0.08351683967909643,0.001853318938795298,0.04702619440772849,0.10030686785968382,0.7963022583702334,127.9404016982753,40,32.64991903305054,110260.61033584272,real_neml
B2_0_to_320,diagnostic_b2,5000,-0.008558210843928632,319.99143002816766,0.16622556355241033,0.168057396688313,0.16714148012036167,0.0018318331359026552,0.13065083484899373,0.09435704652751928,2.5857954848380906,127.85094504883492,40,136.08209085464478,132273.09991310016,real_neml
B2_0_to_320,diagnostic_b2,10000,-0.031578650708322706,319.96840959178144,0.26970185226486326,0.27153368014522544,0.27061776620504435,0.0018318278803621801,0.2341271209336764,0.09435317053945232,4.800613370130921,127.8235298798862,40,263.0525875091553,136854.76482434166,real_neml
B2_0_to_320,diagnostic_b2,15000,-0.054584623805913515,319.94540129666274,0.37315556725034277,0.37498739260765207,0.3740714799289974,0.0018318253573093024,0.3375808346576295,0.09435004933734514,7.015426765778036,127.7961341985316,40,390.02369809150696,138453.12544913765,real_neml
B2_0_to_320,diagnostic_b2,50000,-0.21472220786386167,319.7852660391702,1.0967060182797852,1.0985378267396588,1.0976219225097221,0.0018318084598736295,1.061131277238354,0.09432855403953011,22.5190620594108,127.60539992047832,40,1279.163714647293,140716.9371198368,real_neml
B2_0_to_320,diagnostic_b2,100000,-0.4425026270126324,319.5574856255592,2.128462219349594,2.1302940035641744,2.129378111456884,0.001831784214580523,2.092887466185516,0.09429793136158027,44.666936324014266,127.33413571723509,40,2553.484914779663,140983.7974433712,real_neml
B2_0_to_320,diagnostic_b2,106250,-0.47099620978636325,319.52899204334153,2.2572755107049898,2.2591072917597796,2.2581914012323847,0.0018317810547898716,2.2217007559610167,0.09429405958703091,47.435406044689294,127.30024012356039,40,2713.339525461197,140970.1942608841,real_neml
B2_0_to_320,diagnostic_b2,200000,-0.8968943373168744,319.10309161032063,1.1900718670324324,1.1919036026942063,1.1909877348633193,0.001831735661773859,1.1544970895919513,0.09423684025700843,88.96206604811695,126.79304478862588,40,1479.7533957958221,141104.59255794162,real_neml
B2_0_to_320,diagnostic_b2,250000,-1.1225338791908497,318.877452075586,2.2151889821366875,2.2170206937967394,2.2161048379667134,0.0018317116600519157,2.1796141926953454,0.09420656610263678,111.10932300955584,126.52433494340754,40,2751.400116920471,141309.8726023054,real_neml
B2_0_to_320,diagnostic_b2,279725,-1.2565509575586202,318.7434350015754,2.82358136747433,2.8254130648753164,2.824497216174823,0.0018316974009864317,2.788006570903455,0.09418859442860206,124.27577098190048,126.36473906401807,40,3508.4890999794006,141317.2410890235,real_neml
B2_0_to_320,diagnostic_b2,300000,-1.3480928665083511,318.6518930955576,3.238110772792138,3.2399424604495346,3.239026616620836,0.0018316876573964969,3.202535971349468,0.09417632148598465,133.2563767301515,126.2557270196723,40,4024.772191286087,141324.76894754235,real_neml
B2_0_to_320,diagnostic_b2,500000,-2.2465220132792507,317.75346397718937,0.03869301504124279,0.04052460707100744,0.03960881105612511,0.001831592029764649,0.003118165784757175,0.09405604261722966,221.84257311542106,125.18586617148138,40,50.49313735961914,142593.6350264908,real_neml
B2_0_to_320,diagnostic_b2,750000,-3.364023637993571,316.6359646830473,5.076771283455678,5.0786027568639485,5.077687020159813,0.0018314734082700568,5.041196374888446,0.09390697614278729,332.57081845564977,123.85512534370423,40,8413.895303964615,107821.64113362912,real_neml
B2_0_to_320,diagnostic_b2,1000000,-4.471864151119361,315.5281219135199,10.06069520572053,10.062526561331193,10.061610883525862,0.0018313556106637208,10.025120238254495,0.09375961231270213,443.29415596353766,122.53598916280754,40,17650.567368268967,102387.64354107199,real_neml
B2_0_to_320,diagnostic_b2,1250000,-5.572495240017718,314.427490859303,14.990789230917983,14.992620469738114,14.991704850328048,0.0018312388201309204,14.95521420505668,0.0936137530746027,554.0126672036629,121.22546404856962,40,26884.419704914093,100697.72863667808,real_neml
B2_0_to_320,diagnostic_b2,1500000,-6.660906677240743,313.33908172634557,19.867607462176323,19.86943858571983,19.86852302394808,0.0018311235435071183,19.83203237867671,0.09347004548207626,664.7264530183999,119.92952208695422,40,36120.25264406204,99866.41111141293,real_neml
B2_0_to_320,diagnostic_b2,1750000,-7.737859590366667,312.2621265771033,24.691712778266467,24.693543787772537,24.692628283019502,0.0018310095060698472,24.656137637748134,0.09332831156568955,775.4356134987058,118.64725711681352,40,43017.087641477585,104776.96764515746,real_neml
B2_0_to_320,diagnostic_b2,2000000,-8.802736789442955,311.1972516646062,29.463658120268963,29.465489017168466,29.464573568718713,0.0018308968995022212,29.428082923447345,0.09318865934505159,886.1402462749336,117.37944025112013,40,48542.801181554794,111390.35796011331,real_neml
B2_10_to_310,diagnostic_b2,1000,9.999199247716554,309.99919924679114,0.06879220838641922,0.07038400960700951,0.06958810899671436,0.001591801220590286,0.035944108142218364,0.04899256821175887,0.5007449440580518,127.3305000479926,40,26.506993770599365,135813.21334118978,real_neml
B2_10_to_310,diagnostic_b2,5000,9.998511321698604,309.9985105389614,0.08266775909908221,0.08418784492093709,0.08342780201000966,0.0015200858218548802,0.04978380115551366,0.02844309584886118,0.7983222089440382,127.02596606491204,40,105.63913655281067,170391.3964783451,real_neml
B2_10_to_310,diagnostic_b2,10000,9.998069499981478,309.99806944621884,0.0889284376308922,0.09043865591103228,0.08968354677096224,0.0015102182801400854,0.056039545916466246,0.02561547938836531,0.932599438534806,126.98464114134983,40,200.54547834396362,179510.40480830462,real_neml
B2_10_to_310,diagnostic_b2,15000,9.998021455173573,309.9980214441879,0.09263303616946551,0.09413989408570593,0.09338646512758572,0.0015068579162404172,0.059742464273089727,0.02465254240891432,1.012050045999926,126.97084953686213,40,295.4256806373596,182787.08839224433,real_neml
B2_10_to_310,diagnostic_b2,50000,9.99800095608538,309.9980009560125,0.10373871884703446,0.10524079886320843,0.10448975885512145,0.0015020800161739678,0.07084575800062545,0.023283397020546968,1.2502219081128405,126.95141731654898,40,930.278157711029,193490.51518407586,real_neml
B2_10_to_310,diagnostic_b2,100000,9.998000432501735,309.9980004325177,0.11017203874790102,0.1116730817146479,0.11092256023127446,0.001501042966746885,0.07727855937677847,0.022986221517217922,1.3881888882835285,126.94722007898511,40,1837.6411640644073,195903.31727428717,real_neml
B2_10_to_310,diagnostic_b2,106250,9.998000419924686,309.9980004199419,0.11073549040493665,0.11223647219631641,0.11148598130062654,0.0015009817913797657,0.07784198044613054,0.02296869117561829,1.400272470354027,126.94697266326399,40,1951.396568775177,196013.4634448403,real_neml
B2_10_to_310,diagnostic_b2,200000,10.045850776705214,310.0458449336136,0.11665116850233298,0.11815169056664532,0.11740142953448915,0.0015005220643123374,0.08375742867999315,0.022840545153454263,1.5264419395613673,127.02523638796723,40,3585.8854212760925,200787.22976702833,real_neml
B2_10_to_310,diagnostic_b2,250000,10.008293578932882,310.00828983637086,0.00047013203887505216,0.001970549839857113,0.0012203409393660826,0.0015004178009820608,-0.03242365991512991,0.022807846822789905,1.5709881577370823,126.98325774554768,40,1274.5939722061157,135572.58528448176,real_neml
B2_10_to_310,diagnostic_b2,279725,9.992321318333728,309.9923183277,0.0015087967444650215,0.0030091702188135066,0.002258983481639264,0.0015003734743484851,-0.03138501737285673,0.022793945922139635,1.5934220761346394,126.96255005840007,40,2078.538891553879,134618.60210410546,real_neml
B2_10_to_310,diagnostic_b2,300000,9.983237175466652,309.9832345747814,0.0021560139177545087,0.003656362190874095,0.002906188054314302,0.0015003482731195863,-0.030737812800181695,0.022786042658015433,1.6073970645057392,126.95039998096686,40,2627.2404046058655,134285.38910314397,real_neml
B2_10_to_310,diagnostic_b2,500000,9.933014527643163,309.93301359010206,0.006887958581357338,0.008388167682014646,0.0076380631316859925,0.0015002091006573086,-0.026005937722810003,0.022742394194637142,1.7094505623215983,126.88117821366167,40,8066.8283932209015,132989.06927306723,real_neml
B2_10_to_310,diagnostic_b2,750000,9.907840082265636,309.9078396652857,0.0016009062331128724,0.0031010456802517132,0.002350975956682293,0.0015001394471388409,-0.0312930248978137,0.022720546474273434,1.7904872786731247,126.84607976767091,40,3578.249672651291,214294.71673278807,real_neml
B2_10_to_310,diagnostic_b2,1000000,9.895236558768275,309.8952363241354,0.00427373075449755,0.005773835357484724,0.0050237830559911375,0.0015001046029871736,-0.028620217798504856,0.022709616526996095,1.8479953631175656,126.82849364744337,40,7736.250886917114,215453.1987604939,real_neml
B2_10_to_310,diagnostic_b2,1250000,9.887669181687436,309.88766903149093,0.00634807786162575,0.007848161552515455,0.007098119707070602,0.001500083690889705,-0.02654588114742539,0.022703056595343912,1.8926069985924485,126.8179329591095,40,11901.213330507278,215675.48860084102,real_neml
B2_10_to_310,diagnostic_b2,1500000,9.882622053675673,309.88262194935845,0.008043531490149471,0.009543601237294995,0.008793566363722232,0.001500069747145524,-0.024850434490773763,0.022698682485444103,1.9290598865624957,126.81088893430379,40,16065.287970542908,215794.4511394179,real_neml
B2_10_to_310,diagnostic_b2,1750000,9.879015924736407,309.8790158480881,0.009477359959437805,0.010977419745613441,0.010227389852525623,0.0015000597861756365,-0.023416611001970372,0.022695557720890814,1.959881839287855,126.80585577312276,40,20235.07143521309,215803.5376342132,real_neml
B2_10_to_310,diagnostic_b2,2000000,9.876310741295468,309.8763106826073,0.010719615876501032,0.0122196681913173,0.011469642033909166,0.0015000523148162685,-0.02217435882058683,0.02269321392662655,1.9865819652638672,126.80207996928007,40,24407.822393655777,215783.2810750449,real_neml
B2_m20_to_300,diagnostic_b2,1000,-20.001242498646835,299.99875726036106,0.07218798692662262,0.07403991407587601,0.07311395050124932,0.0018519271492533906,0.04257224808916984,0.09786235158409462,0.7949018531539667,112.07063164955875,40,39.52984118461609,91070.43924580753,real_neml
B2_m20_to_300,diagnostic_b2,5000,-20.007881804846605,299.9921045315788,0.14533749882428632,0.14716791970150017,0.14625270926289324,0.0018304208772138564,0.11571100685081376,0.09194550037809261,2.583602612133345,111.9765230440088,40,150.93936800956726,119253.1825021228,real_neml
B2_m20_to_300,diagnostic_b2,10000,-20.028052368550675,299.97193397127586,0.23583227757457767,0.2376626935082239,0.2367474855414008,0.0018304159336462178,0.2062057831293213,0.091942147986691,4.797281763172947,111.95251273283773,40,335.8792655467987,107181.37048856934,real_neml
B2_m20_to_300,diagnostic_b2,15000,-20.047999153630816,299.9519871869391,0.3263075148756546,0.32813792874867653,0.3272227218121656,0.0018304138730219077,0.2966810194000861,0.09193961140317773,7.01095690623743,111.92875723562003,40,520.7261562347412,103701.33966471434,real_neml
B2_m20_to_300,diagnostic_b2,50000,-20.188133679736854,299.81185488102426,0.9590883257799359,0.9609187249888551,0.9600035253843955,0.0018303992089192533,0.929461822972316,0.09192174499965163,22.506638236049604,111.76193913375018,40,1815.2881577014923,99157.81097140796,real_neml
B2_m20_to_300,diagnostic_b2,100000,-20.38678477396081,299.6132037916387,0.03422566170765993,0.03605604001720711,0.035140850862433515,0.0018303783095471801,0.004599148450354036,0.09189639458519624,44.6431909786379,111.52547171878248,40,52.216717004776,137886.8763300736,real_neml
B2_m20_to_300,diagnostic_b2,106250,-20.411651921209724,299.5883344304719,0.14688046864980053,0.1487108442405904,0.14779565644519546,0.0018303755907898567,0.11725395403311598,0.09189319274857767,47.41024901864361,111.49588295073075,40,211.45807361602783,140453.3744780546,real_neml
B2_m20_to_300,diagnostic_b2,200000,-20.783191297842304,299.21679727724336,1.8330694336169184,1.834899770208956,1.8339846019129373,0.0018303365920375736,1.8034428995008578,0.09184585516742658,88.91582365527088,111.05361589966867,40,2605.1333475112915,140952.47767289518,real_neml
B2_m20_to_300,diagnostic_b2,250000,-20.979379547107058,299.020609032484,2.729620845366376,2.7314511613420276,2.730536003354202,0.0018303159756514198,2.6999943009421226,0.09182087279184495,111.05190669176723,110.82008202936748,40,3879.461454629898,141050.50569504965,real_neml
B2_m20_to_300,diagnostic_b2,279725,-21.096139915087182,298.90384866720854,3.261713584677291,3.263543888374587,3.262628736525939,0.0018303036972961984,3.2320870341138597,0.0918060093923469,124.21173451006312,110.68109958004736,40,4637.071057796478,141082.5911110533,real_neml
B2_m20_to_300,diagnostic_b2,300000,-21.175552557088363,298.8244360271138,3.624259435032217,3.626089730461387,3.625174582746802,0.0018302954291700146,3.5946328803347223,0.09179592491779238,133.18783467655797,110.58654910244387,40,5153.3379237651825,141112.4228136559,real_neml
B2_m20_to_300,diagnostic_b2,500000,-21.96196050621979,298.038028095673,0.8141314445539489,0.8159616571965377,0.8150465508752434,0.0018302126425887577,0.7845048484631639,0.09169595493677685,221.73000302528706,109.65052885748719,40,1156.8373556137085,143148.90437830676,real_neml
B2_m20_to_300,diagnostic_b2,750000,-22.935742514045504,297.0642461096188,5.220570118657801,5.222400228983042,5.2214851738204215,0.001830110325240497,5.1909434714083424,0.09157255491113148,332.4042796834877,108.4914972869075,40,7445.174688577652,143126.25889555525,real_neml
B2_m20_to_300,diagnostic_b2,1000000,-23.899433031360704,296.1005556187239,9.579901956385589,9.581731965641811,9.5808169610137,0.0018300092562224535,9.55027525860162,0.09145085212968843,443.0748187412299,107.34449627053506,40,13804.695813655853,142386.33190711765,real_neml
B2_m20_to_300,diagnostic_b2,1250000,-24.859963715586964,295.1400249568142,13.892454476007764,13.89428438452262,13.893369430265192,0.0018299085148569816,13.862827727853112,0.09132990590162943,553.7416856616203,106.20133285388506,40,20155.010162115097,142178.04788738838,real_neml
B2_m20_to_300,diagnostic_b2,1500000,-25.808537502834294,294.19144901787007,18.158601959228232,18.16043176827752,18.159516863752877,0.001829809049286979,18.128975161340797,0.0912108274012223,664.4049487852731,105.07245121124501,40,26463.28439760208,142295.26250117362,real_neml
B2_m20_to_300,diagnostic_b2,1750000,-26.7488388086705,293.2511499066837,22.378800959241627,22.380630670001572,22.379715814621598,0.0018297107599458684,22.349174112209518,0.09109321948074232,775.0646817107979,103.95343510154099,40,32724.87931394577,142570.42647096168,real_neml
B2_m20_to_300,diagnostic_b2,2000000,-27.67780331212133,292.3221832651329,26.553553393719238,26.555383007174306,26.55446820044677,0.0018296134550688237,26.52392649803469,0.09097731170054918,885.7209604064238,102.84800934761098,40,38989.723334789276,142745.30630059625,real_neml
