variable,element,integration_point,reference,audit,absolute_error,relative_error_pct
SDV8,1990,2,14.5351638794,19.4910259247,4.95586204529,34.0956736808
SDV8,1990,3,15.8693037033,20.655921936,4.78661823273,30.1627489285
SDV8,1990,4,12.3542346954,17.1655464172,4.8113117218,38.9446359116
SDV8,1990,5,18.5854034424,23.5324115753,4.94700813293,26.6177064613
SDV8,1990,6,14.5351638794,19.4910259247,4.95586204529,34.0956736808
SDV8,1990,7,15.8693037033,20.655921936,4.78661823273,30.1627489285
SDV8,1990,8,12.3542346954,17.1655464172,4.8113117218,38.9446359116
SDV11,1159,1,-16.0785121918,-16.1266765594,0.0481643676758,0.299557366386
SDV11,1159,2,-15.8850307465,-15.9717092514,0.0866785049438,0.545661549715
SDV11,1159,3,-18.8823337555,-18.9191455841,0.0368118286133,0.194953807564
SDV11,1159,4,-18.6923332214,-18.7680072784,0.0756740570068,0.40484008128
SDV11,1159,5,-16.0785121918,-16.1266765594,0.0481643676758,0.299557366386
SDV11,1159,6,-15.8850307465,-15.9717092514,0.0866785049438,0.545661549715
SDV11,1159,7,-18.8823337555,-18.9191455841,0.0368118286133,0.194953807564
SDV11,1159,8,-18.6923332214,-18.7680072784,0.0756740570068,0.40484008128
SDV11,1160,1,-14.2228393555,-14.7606525421,0.537813186646,3.78133488823
SDV11,1160,2,-3.52624821663,-3.506472826,0.019775390625,0.56080540592
SDV11,1160,3,-24.0736141205,-25.0668525696,0.993238449097,4.12583853893
SDV11,1160,4,-13.4003582001,-13.6611156464,0.260757446289,1.9458990752
SDV11,1160,5,-14.2228393555,-14.7606525421,0.537813186646,3.78133488823
SDV11,1160,6,-3.52624821663,-3.506472826,0.019775390625,0.56080540592
SDV11,1160,7,-24.0736141205,-25.0668525696,0.993238449097,4.12583853893
SDV11,1160,8,-13.4003582001,-13.6611156464,0.260757446289,1.9458990752
SDV11,1161,1,3.52624821663,3.506472826,0.019775390625,0.56080540592
SDV11,1161,2,14.2228393555,14.7606525421,0.537813186646,3.78133488823
SDV11,1161,3,13.4003582001,13.6611156464,0.260757446289,1.9458990752
SDV11,1161,4,24.0736141205,25.0668525696,0.993238449097,4.12583853893
SDV11,1161,5,3.52624821663,3.506472826,0.019775390625,0.56080540592
SDV11,1161,6,14.2228393555,14.7606525421,0.537813186646,3.78133488823
SDV11,1161,7,13.4003582001,13.6611156464,0.260757446289,1.9458990752
SDV11,1161,8,24.0736141205,25.0668525696,0.993238449097,4.12583853893
SDV11,1162,1,15.8850307465,15.9717092514,0.0866785049438,0.545661549715
SDV11,1162,2,16.0785121918,16.1266765594,0.0481643676758,0.299557366386
SDV11,1162,3,18.6923332214,18.7680072784,0.0756740570068,0.40484008128
SDV11,1162,4,18.8823337555,18.9191455841,0.0368118286133,0.194953807564
SDV11,1162,5,15.8850307465,15.9717092514,0.0866785049438,0.545661549715
SDV11,1162,6,16.0785121918,16.1266765594,0.0481643676758,0.299557366386
SDV11,1162,7,18.6923332214,18.7680072784,0.0756740570068,0.40484008128
SDV11,1162,8,18.8823337555,18.9191455841,0.0368118286133,0.194953807564
SDV11,1237,1,-12.5480566025,-13.6399669647,1.09191036224,8.70182847301
SDV11,1237,2,-19.2657032013,-20.6850280762,1.41932487488,7.36710651072
SDV11,1237,3,-11.0485219955,-12.0046443939,0.956122398376,8.65384889275
SDV11,1237,4,-17.7936077118,-19.0198745728,1.22626686096,6.89161456644
SDV11,1237,5,-12.5480566025,-13.6399669647,1.09191036224,8.70182847301
SDV11,1237,6,-19.2657032013,-20.6850280762,1.41932487488,7.36710651072
SDV11,1237,7,-11.0485219955,-12.0046443939,0.956122398376,8.65384889275
SDV11,1237,8,-17.7936077118,-19.0198745728,1.22626686096,6.89161456644
SDV11,1238,1,-19.3007507324,-20.5441055298,1.24335479736,6.44200225473
SDV11,1238,2,-24.4025020599,-25.3632564545,0.960754394531,3.93711428513
SDV11,1238,3,-20.2506523132,-20.7677135468,0.517061233521,2.55330655785
SDV11,1238,4,-25.3275508881,-25.6125965118,0.285045623779,1.12543697983
SDV11,1238,5,-19.3007507324,-20.5441055298,1.24335479736,6.44200225473
SDV11,1238,6,-24.4025020599,-25.3632564545,0.960754394531,3.93711428513
SDV11,1238,7,-20.2506523132,-20.7677135468,0.517061233521,2.55330655785
SDV11,1238,8,-25.3275508881,-25.6125965118,0.285045623779,1.12543697983
SDV11,1239,1,-35.6130409241,-38.1364517212,2.52341079712,7.08563697916
SDV11,1239,2,-14.0349721909,-14.8973474503,0.862375259399,6.14447430086
SDV11,1239,3,-50.8656196594,-54.6882514954,3.82263183594,7.51515829657
SDV11,1239,4,-29.2276935577,-31.0946655273,1.8669719696,6.38768148406
SDV11,1239,5,-35.6130409241,-38.1364517212,2.52341079712,7.08563697916
SDV11,1239,6,-14.0349721909,-14.8973474503,0.862375259399,6.14447430086
SDV11,1239,7,-50.8656196594,-54.6882514954,3.82263183594,7.51515829657
SDV11,1239,8,-29.2276935577,-31.0946655273,1.8669719696,6.38768148406
SDV11,1240,1,-8.39976501465,-9.39965057373,0.999885559082,11.9037325132
SDV11,1240,2,-8.67982673645,-8.91950416565,0.239677429199,2.76131582434
SDV11,1240,3,3.34037065506,2.75364232063,0.586728334427,17.5647673571
SDV11,1240,4,3.13878035545,3.28113245964,0.142352104187,4.53526809991
SDV11,1240,5,-8.39976501465,-9.39965057373,0.999885559082,11.9037325132
SDV11,1240,6,-8.67982673645,-8.91950416565,0.239677429199,2.76131582434
SDV11,1240,7,3.34037065506,2.75364232063,0.586728334427,17.5647673571
SDV11,1240,8,3.13878035545,3.28113245964,0.142352104187,4.53526809991
SDV11,1241,1,8.67982673645,8.91950416565,0.239677429199,2.76131582434
SDV11,1241,2,8.39976501465,9.39965057373,0.999885559082,11.9037325132
SDV11,1241,3,-3.13878035545,-3.28113245964,0.142352104187,4.53526809991
SDV11,1241,4,-3.34037065506,-2.75364232063,0.586728334427,17.5647673571
SDV11,1241,5,8.67982673645,8.91950416565,0.239677429199,2.76131582434
SDV11,1241,6,8.39976501465,9.39965057373,0.999885559082,11.9037325132
SDV11,1241,7,-3.13878035545,-3.28113245964,0.142352104187,4.53526809991
SDV11,1241,8,-3.34037065506,-2.75364232063,0.586728334427,17.5647673571
SDV11,1242,1,14.0349721909,14.8973474503,0.862375259399,6.14447430086
SDV11,1242,2,35.6130409241,38.1364517212,2.52341079712,7.08563697916
SDV11,1242,3,29.2276935577,31.0946655273,1.8669719696,6.38768148406
SDV11,1242,4,50.8656196594,54.6882514954,3.82263183594,7.51515829657
SDV11,1242,5,14.0349721909,14.8973474503,0.862375259399,6.14447430086
SDV11,1242,6,35.6130409241,38.1364517212,2.52341079712,7.08563697916
SDV11,1242,7,29.2276935577,31.0946655273,1.8669719696,6.38768148406
SDV11,1242,8,50.8656196594,54.6882514954,3.82263183594,7.51515829657
SDV11,1243,1,24.4025020599,25.3632564545,0.960754394531,3.93711428513
SDV11,1243,2,19.3007507324,20.5441055298,1.24335479736,6.44200225473
SDV11,1243,3,25.3275508881,25.6125965118,0.285045623779,1.12543697983
SDV11,1243,4,20.2506523132,20.7677135468,0.517061233521,2.55330655785
SDV11,1243,5,24.4025020599,25.3632564545,0.960754394531,3.93711428513
SDV11,1243,6,19.3007507324,20.5441055298,1.24335479736,6.44200225473
SDV11,1243,7,25.3275508881,25.6125965118,0.285045623779,1.12543697983
SDV11,1243,8,20.2506523132,20.7677135468,0.517061233521,2.55330655785
SDV11,1244,1,19.2657032013,20.6850280762,1.41932487488,7.36710651072
SDV11,1244,2,12.5480566025,13.6399669647,1.09191036224,8.70182847301
SDV11,1244,3,17.7936077118,19.0198745728,1.22626686096,6.89161456644
SDV11,1244,4,11.0485219955,12.0046443939,0.956122398376,8.65384889275
SDV11,1244,5,19.2657032013,20.6850280762,1.41932487488,7.36710651072
SDV11,1244,6,12.5480566025,13.6399669647,1.09191036224,8.70182847301
SDV11,1244,7,17.7936077118,19.0198745728,1.22626686096,6.89161456644
SDV11,1244,8,11.0485219955,12.0046443939,0.956122398376,8.65384889275
SDV11,1316,1,3.72078633308,2.26301217079,1.45777416229,39.179195788
SDV11,1316,2,1.43945395947,-0.558560073376,1.99801403284,138.803608111
SDV11,1316,3,4.84826660156,3.90769791603,0.940568685532,19.4001024042
SDV11,1316,4,2.50153231621,1.14583539963,1.35569691658,54.1946593213
SDV11,1316,5,3.72078633308,2.26301217079,1.45777416229,39.179195788
SDV11,1316,6,1.43945395947,-0.558560073376,1.99801403284,138.803608111
SDV11,1316,7,4.84826660156,3.90769791603,0.940568685532,19.4001024042
SDV11,1316,8,2.50153231621,1.14583539963,1.35569691658,54.1946593213
SDV11,1317,1,8.37313556671,6.54827356339,1.82486200333,21.7942488664
SDV11,1317,2,5.59734678268,2.74779415131,2.84955263138,50.9089885264
SDV11,1317,3,6.69663476944,5.79485940933,0.901775360107,13.466097393
SDV11,1317,4,3.83204746246,2.27146625519,1.56058120728,40.724474907
SDV11,1317,5,8.37313556671,6.54827356339,1.82486200333,21.7942488664
SDV11,1317,6,5.59734678268,2.74779415131,2.84955263138,50.9089885264
SDV11,1317,7,6.69663476944,5.79485940933,0.901775360107,13.466097393
SDV11,1317,8,3.83204746246,2.27146625519,1.56058120728,40.724474907
SDV11,1318,1,4.8623790741,2.2941327095,2.56824636459,52.8187195086
SDV11,1318,2,0.748174011707,-6.68505382538,7.43322783709,993.515909504
SDV11,1318,3,6.80356264114,6.46659755707,0.336965084076,4.95277403692
SDV11,1318,4,1.07360458374,-1.8501701355,2.92377471924,272.332548083
SDV11,1318,5,4.8623790741,2.2941327095,2.56824636459,52.8187195086
SDV11,1318,6,0.748174011707,-6.68505382538,7.43322783709,993.515909504
SDV11,1318,7,6.80356264114,6.46659755707,0.336965084076,4.95277403692
SDV11,1318,8,1.07360458374,-1.8501701355,2.92377471924,272.332548083
SDV11,1319,1,-0.748174011707,6.68505382538,7.43322783709,993.515909504
SDV11,1319,2,-4.8623790741,-2.2941327095,2.56824636459,52.8187195086
SDV11,1319,3,-1.07360458374,1.8501701355,2.92377471924,272.332548083
SDV11,1319,4,-6.80356264114,-6.46659755707,0.336965084076,4.95277403692
SDV11,1319,5,-0.748174011707,6.68505382538,7.43322783709,993.515909504
SDV11,1319,6,-4.8623790741,-2.2941327095,2.56824636459,52.8187195086
SDV11,1319,7,-1.07360458374,1.8501701355,2.92377471924,272.332548083
SDV11,1319,8,-6.80356264114,-6.46659755707,0.336965084076,4.95277403692
SDV11,1320,1,-5.59734678268,-2.74779415131,2.84955263138,50.9089885264
SDV11,1320,2,-8.37313556671,-6.54827356339,1.82486200333,21.7942488664
SDV11,1320,3,-3.83204746246,-2.27146625519,1.56058120728,40.724474907
SDV11,1320,4,-6.69663476944,-5.79485940933,0.901775360107,13.466097393
SDV11,1320,5,-5.59734678268,-2.74779415131,2.84955263138,50.9089885264
SDV11,1320,6,-8.37313556671,-6.54827356339,1.82486200333,21.7942488664
SDV11,1320,7,-3.83204746246,-2.27146625519,1.56058120728,40.724474907
SDV11,1320,8,-6.69663476944,-5.79485940933,0.901775360107,13.466097393
SDV11,1321,1,-1.43945395947,0.558560073376,1.99801403284,138.803608111
SDV11,1321,2,-3.72078633308,-2.26301217079,1.45777416229,39.179195788
SDV11,1321,3,-2.50153231621,-1.14583539963,1.35569691658,54.1946593213
SDV11,1321,4,-4.84826660156,-3.90769791603,0.940568685532,19.4001024042
SDV11,1321,5,-1.43945395947,0.558560073376,1.99801403284,138.803608111
SDV11,1321,6,-3.72078633308,-2.26301217079,1.45777416229,39.179195788
SDV11,1321,7,-2.50153231621,-1.14583539963,1.35569691658,54.1946593213
SDV11,1321,8,-4.84826660156,-3.90769791603,0.940568685532,19.4001024042
SDV11,1392,1,14.3511505127,14.0482797623,0.302870750427,2.11042836015
SDV11,1392,2,15.2508878708,14.6556529999,0.595234870911,3.90295224746
SDV11,1392,3,14.183426857,14.0817041397,0.101722717285,0.717194217665
SDV11,1392,4,15.2319412231,14.7835731506,0.44836807251,2.94360427172
SDV11,1392,5,14.3511505127,14.0482797623,0.302870750427,2.11042836015
SDV11,1392,6,15.2508878708,14.6556529999,0.595234870911,3.90295224746
SDV11,1392,7,14.183426857,14.0817041397,0.101722717285,0.717194217665
SDV11,1392,8,15.2319412231,14.7835731506,0.44836807251,2.94360427172
SDV11,1393,1,21.3089942932,21.1524162292,0.156578063965,0.734798000367
SDV11,1393,2,27.7469577789,27.2627868652,0.484170913696,1.74495134765
SDV11,1393,3,15.3733186722,15.3733186722,0,0
SDV11,1393,4,21.9429588318,21.9429588318,0,0
SDV11,1393,5,21.3089942932,21.1524162292,0.156578063965,0.734798000367
SDV11,1393,6,27.7469577789,27.2627868652,0.484170913696,1.74495134765
SDV11,1393,7,15.3733186722,15.3733186722,0,0
SDV11,1393,8,21.9429588318,21.9429588318,0,0
SDV11,1394,1,-27.7469577789,-27.2627868652,0.484170913696,1.74495134765
SDV11,1394,2,-21.3089942932,-21.1524162292,0.156578063965,0.734798000367
SDV11,1394,3,-21.9429588318,-21.9429588318,0,0
SDV11,1394,4,-15.3733186722,-15.3733186722,0,0
SDV11,1394,5,-27.7469577789,-27.2627868652,0.484170913696,1.74495134765
SDV11,1394,6,-21.3089942932,-21.1524162292,0.156578063965,0.734798000367
SDV11,1394,7,-21.9429588318,-21.9429588318,0,0
SDV11,1394,8,-15.3733186722,-15.3733186722,0,0
SDV11,1395,1,-15.2508878708,-14.6556529999,0.595234870911,3.90295224746
SDV11,1395,2,-14.3511505127,-14.0482797623,0.302870750427,2.11042836015
SDV11,1395,3,-15.2319412231,-14.7835731506,0.44836807251,2.94360427172
SDV11,1395,4,-14.183426857,-14.0817041397,0.101722717285,0.717194217665
SDV11,1395,5,-15.2508878708,-14.6556529999,0.595234870911,3.90295224746
SDV11,1395,6,-14.3511505127,-14.0482797623,0.302870750427,2.11042836015
SDV11,1395,7,-15.2319412231,-14.7835731506,0.44836807251,2.94360427172
SDV11,1395,8,-14.183426857,-14.0817041397,0.101722717285,0.717194217665
SDV11,1465,1,6.53238534927,6.53238534927,0,0
SDV11,1465,2,9.08839035034,9.08839035034,0,0
SDV11,1465,3,8.30598449707,8.30598449707,0,0
SDV11,1465,4,10.8121604919,10.8121604919,0,0
SDV11,1465,5,6.53238534927,6.53238534927,0,0
SDV11,1465,6,9.08839035034,9.08839035034,0,0
SDV11,1465,7,8.30598449707,8.30598449707,0,0
SDV11,1465,8,10.8121604919,10.8121604919,0,0
SDV11,1466,1,10.9097642899,10.9097642899,0,0
SDV11,1466,2,15.5758333206,15.5758333206,0,0
SDV11,1466,3,8.70146846771,8.70146846771,0,0
SDV11,1466,4,13.3556509018,13.3556509018,0,0
SDV11,1466,5,10.9097642899,10.9097642899,0,0
SDV11,1466,6,15.5758333206,15.5758333206,0,0
SDV11,1466,7,8.70146846771,8.70146846771,0,0
SDV11,1466,8,13.3556509018,13.3556509018,0,0
SDV11,1467,1,-15.5758333206,-15.5758333206,0,0
SDV11,1467,2,-10.9097642899,-10.9097642899,0,0
SDV11,1467,3,-13.3556509018,-13.3556509018,0,0
SDV11,1467,4,-8.70146846771,-8.70146846771,0,0
SDV11,1467,5,-15.5758333206,-15.5758333206,0,0
SDV11,1467,6,-10.9097642899,-10.9097642899,0,0
SDV11,1467,7,-13.3556509018,-13.3556509018,0,0
SDV11,1467,8,-8.70146846771,-8.70146846771,0,0
SDV11,1468,1,-9.08839035034,-9.08839035034,0,0
SDV11,1468,2,-6.53238534927,-6.53238534927,0,0
SDV11,1468,3,-10.8121604919,-10.8121604919,0,0
SDV11,1468,4,-8.30598449707,-8.30598449707,0,0
SDV11,1468,5,-9.08839035034,-9.08839035034,0,0
SDV11,1468,6,-6.53238534927,-6.53238534927,0,0
SDV11,1468,7,-10.8121604919,-10.8121604919,0,0
SDV11,1468,8,-8.30598449707,-8.30598449707,0,0
SDV11,1537,1,4.06024360657,4.06024360657,0,0
SDV11,1537,2,6.14327049255,6.14327049255,0,0
SDV11,1537,3,3.11619377136,3.11619377136,0,0
SDV11,1537,4,5.32213401794,5.32213401794,0,0
SDV11,1537,5,4.06024360657,4.06024360657,0,0
SDV11,1537,6,6.14327049255,6.14327049255,0,0
SDV11,1537,7,3.11619377136,3.11619377136,0,0
SDV11,1537,8,5.32213401794,5.32213401794,0,0
SDV11,1538,1,0.768805325031,0.768805325031,0,0
SDV11,1538,2,-0.7358314991,-0.7358314991,0,0
SDV11,1538,3,3.72629594803,3.72629594803,0,0
SDV11,1538,4,1.9619551897,1.9619551897,0,0
SDV11,1538,5,0.768805325031,0.768805325031,0,0
SDV11,1538,6,-0.7358314991,-0.7358314991,0,0
SDV11,1538,7,3.72629594803,3.72629594803,0,0
SDV11,1538,8,1.9619551897,1.9619551897,0,0
SDV11,1539,1,0.7358314991,0.7358314991,0,0
SDV11,1539,2,-0.768805325031,-0.768805325031,0,0
SDV11,1539,3,-1.9619551897,-1.9619551897,0,0
SDV11,1539,4,-3.72629594803,-3.72629594803,0,0
SDV11,1539,5,0.7358314991,0.7358314991,0,0
SDV11,1539,6,-0.768805325031,-0.768805325031,0,0
SDV11,1539,7,-1.9619551897,-1.9619551897,0,0
SDV11,1539,8,-3.72629594803,-3.72629594803,0,0
SDV11,1540,1,-6.14327049255,-6.14327049255,0,0
SDV11,1540,2,-4.06024360657,-4.06024360657,0,0
SDV11,1540,3,-5.32213401794,-5.32213401794,0,0
SDV11,1540,4,-3.11619377136,-3.11619377136,0,0
SDV11,1540,5,-6.14327049255,-6.14327049255,0,0
SDV11,1540,6,-4.06024360657,-4.06024360657,0,0
SDV11,1540,7,-5.32213401794,-5.32213401794,0,0
SDV11,1540,8,-3.11619377136,-3.11619377136,0,0
SDV11,1609,1,-3.11619377136,-3.11619377136,0,0
SDV11,1609,2,-5.32213401794,-5.32213401794,0,0
SDV11,1609,3,-4.06024360657,-4.06024360657,0,0
SDV11,1609,4,-6.14327049255,-6.14327049255,0,0
SDV11,1609,5,-3.11619377136,-3.11619377136,0,0
SDV11,1609,6,-5.32213401794,-5.32213401794,0,0
SDV11,1609,7,-4.06024360657,-4.06024360657,0,0
SDV11,1609,8,-6.14327049255,-6.14327049255,0,0
SDV11,1610,1,-3.72629594803,-3.72629594803,0,0
SDV11,1610,2,-1.9619551897,-1.9619551897,0,0
SDV11,1610,3,-0.768805325031,-0.768805325031,0,0
SDV11,1610,4,0.7358314991,0.7358314991,0,0
SDV11,1610,5,-3.72629594803,-3.72629594803,0,0
SDV11,1610,6,-1.9619551897,-1.9619551897,0,0
SDV11,1610,7,-0.768805325031,-0.768805325031,0,0
SDV11,1610,8,0.7358314991,0.7358314991,0,0
SDV11,1611,1,1.9619551897,1.9619551897,0,0
SDV11,1611,2,3.72629594803,3.72629594803,0,0
SDV11,1611,3,-0.7358314991,-0.7358314991,0,0
SDV11,1611,4,0.768805325031,0.768805325031,0,0
SDV11,1611,5,1.9619551897,1.9619551897,0,0
SDV11,1611,6,3.72629594803,3.72629594803,0,0
SDV11,1611,7,-0.7358314991,-0.7358314991,0,0
SDV11,1611,8,0.768805325031,0.768805325031,0,0
SDV11,1612,1,5.32213401794,5.32213401794,0,0
SDV11,1612,2,3.11619377136,3.11619377136,0,0
SDV11,1612,3,6.14327049255,6.14327049255,0,0
SDV11,1612,4,4.06024360657,4.06024360657,0,0
SDV11,1612,5,5.32213401794,5.32213401794,0,0
SDV11,1612,6,3.11619377136,3.11619377136,0,0
SDV11,1612,7,6.14327049255,6.14327049255,0,0
SDV11,1612,8,4.06024360657,4.06024360657,0,0
SDV11,1681,1,-8.30598449707,-8.30598449707,0,0
SDV11,1681,2,-10.8121604919,-10.8121604919,0,0
SDV11,1681,3,-6.53238534927,-6.53238534927,0,0
SDV11,1681,4,-9.08839035034,-9.08839035034,0,0
SDV11,1681,5,-8.30598449707,-8.30598449707,0,0
SDV11,1681,6,-10.8121604919,-10.8121604919,0,0
SDV11,1681,7,-6.53238534927,-6.53238534927,0,0
SDV11,1681,8,-9.08839035034,-9.08839035034,0,0
SDV11,1682,1,-8.70146846771,-8.70146846771,0,0
SDV11,1682,2,-13.3556509018,-13.3556509018,0,0
SDV11,1682,3,-10.9097642899,-10.9097642899,0,0
SDV11,1682,4,-15.5758333206,-15.5758333206,0,0
SDV11,1682,5,-8.70146846771,-8.70146846771,0,0
SDV11,1682,6,-13.3556509018,-13.3556509018,0,0
SDV11,1682,7,-10.9097642899,-10.9097642899,0,0
SDV11,1682,8,-15.5758333206,-15.5758333206,0,0
SDV11,1683,1,13.3556509018,13.3556509018,0,0
SDV11,1683,2,8.70146846771,8.70146846771,0,0
SDV11,1683,3,15.5758333206,15.5758333206,0,0
SDV11,1683,4,10.9097642899,10.9097642899,0,0
SDV11,1683,5,13.3556509018,13.3556509018,0,0
SDV11,1683,6,8.70146846771,8.70146846771,0,0
SDV11,1683,7,15.5758333206,15.5758333206,0,0
SDV11,1683,8,10.9097642899,10.9097642899,0,0
SDV11,1684,1,10.8121604919,10.8121604919,0,0
SDV11,1684,2,8.30598449707,8.30598449707,0,0
SDV11,1684,3,9.08839035034,9.08839035034,0,0
SDV11,1684,4,6.53238534927,6.53238534927,0,0
SDV11,1684,5,10.8121604919,10.8121604919,0,0
SDV11,1684,6,8.30598449707,8.30598449707,0,0
SDV11,1684,7,9.08839035034,9.08839035034,0,0
SDV11,1684,8,6.53238534927,6.53238534927,0,0
SDV11,1754,1,-14.183426857,-14.0817041397,0.101722717285,0.717194217665
SDV11,1754,2,-15.2319412231,-14.7835731506,0.44836807251,2.94360427172
SDV11,1754,3,-14.3511505127,-14.0482797623,0.302870750427,2.11042836015
SDV11,1754,4,-15.2508878708,-14.6556529999,0.595234870911,3.90295224746
SDV11,1754,5,-14.183426857,-14.0817041397,0.101722717285,0.717194217665
SDV11,1754,6,-15.2319412231,-14.7835731506,0.44836807251,2.94360427172
SDV11,1754,7,-14.3511505127,-14.0482797623,0.302870750427,2.11042836015
SDV11,1754,8,-15.2508878708,-14.6556529999,0.595234870911,3.90295224746
SDV11,1755,1,-15.3733186722,-15.3733186722,0,0
SDV11,1755,2,-21.9429588318,-21.9429588318,0,0
SDV11,1755,3,-21.3089942932,-21.1524162292,0.156578063965,0.734798000367
SDV11,1755,4,-27.7469577789,-27.2627868652,0.484170913696,1.74495134765
SDV11,1755,5,-15.3733186722,-15.3733186722,0,0
SDV11,1755,6,-21.9429588318,-21.9429588318,0,0
SDV11,1755,7,-21.3089942932,-21.1524162292,0.156578063965,0.734798000367
SDV11,1755,8,-27.7469577789,-27.2627868652,0.484170913696,1.74495134765
SDV11,1756,1,21.9429588318,21.9429588318,0,0
SDV11,1756,2,15.3733186722,15.3733186722,0,0
SDV11,1756,3,27.7469577789,27.2627868652,0.484170913696,1.74495134765
SDV11,1756,4,21.3089942932,21.1524162292,0.156578063965,0.734798000367
SDV11,1756,5,21.9429588318,21.9429588318,0,0
SDV11,1756,6,15.3733186722,15.3733186722,0,0
SDV11,1756,7,27.7469577789,27.2627868652,0.484170913696,1.74495134765
SDV11,1756,8,21.3089942932,21.1524162292,0.156578063965,0.734798000367
SDV11,1757,1,15.2319412231,14.7835731506,0.44836807251,2.94360427172
SDV11,1757,2,14.183426857,14.0817041397,0.101722717285,0.717194217665
SDV11,1757,3,15.2508878708,14.6556529999,0.595234870911,3.90295224746
SDV11,1757,4,14.3511505127,14.0482797623,0.302870750427,2.11042836015
SDV11,1757,5,15.2319412231,14.7835731506,0.44836807251,2.94360427172
SDV11,1757,6,14.183426857,14.0817041397,0.101722717285,0.717194217665
SDV11,1757,7,15.2508878708,14.6556529999,0.595234870911,3.90295224746
SDV11,1757,8,14.3511505127,14.0482797623,0.302870750427,2.11042836015
SDV11,1828,1,-4.84826660156,-3.90769791603,0.940568685532,19.4001024042
SDV11,1828,2,-2.50153231621,-1.14583539963,1.35569691658,54.1946593213
SDV11,1828,3,-3.72078633308,-2.26301217079,1.45777416229,39.179195788
SDV11,1828,4,-1.43945395947,0.558560073376,1.99801403284,138.803608111
SDV11,1828,5,-4.84826660156,-3.90769791603,0.940568685532,19.4001024042
SDV11,1828,6,-2.50153231621,-1.14583539963,1.35569691658,54.1946593213
SDV11,1828,7,-3.72078633308,-2.26301217079,1.45777416229,39.179195788
SDV11,1828,8,-1.43945395947,0.558560073376,1.99801403284,138.803608111
SDV11,1829,1,-6.69663476944,-5.79485940933,0.901775360107,13.466097393
SDV11,1829,2,-3.83204746246,-2.27146625519,1.56058120728,40.724474907
SDV11,1829,3,-8.37313556671,-6.54827356339,1.82486200333,21.7942488664
SDV11,1829,4,-5.59734678268,-2.74779415131,2.84955263138,50.9089885264
SDV11,1829,5,-6.69663476944,-5.79485940933,0.901775360107,13.466097393
SDV11,1829,6,-3.83204746246,-2.27146625519,1.56058120728,40.724474907
SDV11,1829,7,-8.37313556671,-6.54827356339,1.82486200333,21.7942488664
SDV11,1829,8,-5.59734678268,-2.74779415131,2.84955263138,50.9089885264
SDV11,1830,1,-6.80356264114,-6.46659755707,0.336965084076,4.95277403692
SDV11,1830,2,-1.07360458374,1.8501701355,2.92377471924,272.332548083
SDV11,1830,3,-4.8623790741,-2.2941327095,2.56824636459,52.8187195086
SDV11,1830,4,-0.748174011707,6.68505382538,7.43322783709,993.515909504
SDV11,1830,5,-6.80356264114,-6.46659755707,0.336965084076,4.95277403692
SDV11,1830,6,-1.07360458374,1.8501701355,2.92377471924,272.332548083
SDV11,1830,7,-4.8623790741,-2.2941327095,2.56824636459,52.8187195086
SDV11,1830,8,-0.748174011707,6.68505382538,7.43322783709,993.515909504
SDV11,1831,1,1.07360458374,-1.8501701355,2.92377471924,272.332548083
SDV11,1831,2,6.80356264114,6.46659755707,0.336965084076,4.95277403692
SDV11,1831,3,0.748174011707,-6.68505382538,7.43322783709,993.515909504
SDV11,1831,4,4.8623790741,2.2941327095,2.56824636459,52.8187195086
SDV11,1831,5,1.07360458374,-1.8501701355,2.92377471924,272.332548083
SDV11,1831,6,6.80356264114,6.46659755707,0.336965084076,4.95277403692
SDV11,1831,7,0.748174011707,-6.68505382538,7.43322783709,993.515909504
SDV11,1831,8,4.8623790741,2.2941327095,2.56824636459,52.8187195086
SDV11,1832,1,3.83204746246,2.27146625519,1.56058120728,40.724474907
SDV11,1832,2,6.69663476944,5.79485940933,0.901775360107,13.466097393
SDV11,1832,3,5.59734678268,2.74779415131,2.84955263138,50.9089885264
SDV11,1832,4,8.37313556671,6.54827356339,1.82486200333,21.7942488664
SDV11,1832,5,3.83204746246,2.27146625519,1.56058120728,40.724474907
SDV11,1832,6,6.69663476944,5.79485940933,0.901775360107,13.466097393
SDV11,1832,7,5.59734678268,2.74779415131,2.84955263138,50.9089885264
SDV11,1832,8,8.37313556671,6.54827356339,1.82486200333,21.7942488664
SDV11,1833,1,2.50153231621,1.14583539963,1.35569691658,54.1946593213
SDV11,1833,2,4.84826660156,3.90769791603,0.940568685532,19.4001024042
SDV11,1833,3,1.43945395947,-0.558560073376,1.99801403284,138.803608111
SDV11,1833,4,3.72078633308,2.26301217079,1.45777416229,39.179195788
SDV11,1833,5,2.50153231621,1.14583539963,1.35569691658,54.1946593213
SDV11,1833,6,4.84826660156,3.90769791603,0.940568685532,19.4001024042
SDV11,1833,7,1.43945395947,-0.558560073376,1.99801403284,138.803608111
SDV11,1833,8,3.72078633308,2.26301217079,1.45777416229,39.179195788
SDV11,1905,1,11.0485219955,12.0046443939,0.956122398376,8.65384889275
SDV11,1905,2,17.7936077118,19.0198745728,1.22626686096,6.89161456644
SDV11,1905,3,12.5480566025,13.6399669647,1.09191036224,8.70182847301
SDV11,1905,4,19.2657032013,20.6850280762,1.41932487488,7.36710651072
SDV11,1905,5,11.0485219955,12.0046443939,0.956122398376,8.65384889275
