variable,element,integration_point,reference,reinjection,signed_error,absolute_error,relative_error_pct
MISES,1987,7,273.255686599,294.268708894,21.0130222947,21.0130222947,7.68987557265
MISES,1987,8,278.18760741,298.318933542,20.1313261327,20.1313261327,7.23660062366
MISES,1988,1,337.601187883,392.11494297,54.5137550877,54.5137550877,16.1473824869
MISES,1988,2,341.431796307,396.511482924,55.0796866166,55.0796866166,16.1319734168
MISES,1988,3,303.59646017,326.635258747,23.0387985767,23.0387985767,7.58862556032
MISES,1988,4,311.376097775,338.860429784,27.4843320094,27.4843320094,8.82673146906
MISES,1988,5,337.601187883,392.11494297,54.5137550877,54.5137550877,16.1473824869
MISES,1988,6,341.431796307,396.511482924,55.0796866166,55.0796866166,16.1319734168
MISES,1988,7,303.59646017,326.635258747,23.0387985767,23.0387985767,7.58862556032
MISES,1988,8,311.376097775,338.860429784,27.4843320094,27.4843320094,8.82673146906
MISES,1989,1,341.431796307,396.511482924,55.0796866166,55.0796866166,16.1319734168
MISES,1989,2,337.601187883,392.11494297,54.5137550877,54.5137550877,16.1473824869
MISES,1989,3,311.376097775,338.860429784,27.4843320094,27.4843320094,8.82673146906
MISES,1989,4,303.59646017,326.635258747,23.0387985767,23.0387985767,7.58862556032
MISES,1989,5,341.431796307,396.511482924,55.0796866166,55.0796866166,16.1319734168
MISES,1989,6,337.601187883,392.11494297,54.5137550877,54.5137550877,16.1473824869
MISES,1989,7,311.376097775,338.860429784,27.4843320094,27.4843320094,8.82673146906
MISES,1989,8,303.59646017,326.635258747,23.0387985767,23.0387985767,7.58862556032
MISES,1990,1,284.736442161,304.941930026,20.2054878651,20.2054878651,7.09620718433
MISES,1990,2,278.663974525,300.220508651,21.5565341264,21.5565341264,7.73567310347
MISES,1990,3,278.18760741,298.318933542,20.1313261327,20.1313261327,7.23660062366
MISES,1990,4,273.255686599,294.268708894,21.0130222947,21.0130222947,7.68987557265
MISES,1990,5,284.736442161,304.941930026,20.2054878651,20.2054878651,7.09620718433
MISES,1990,6,278.663974525,300.220508651,21.5565341264,21.5565341264,7.73567310347
MISES,1990,7,278.18760741,298.318933542,20.1313261327,20.1313261327,7.23660062366
MISES,1990,8,273.255686599,294.268708894,21.0130222947,21.0130222947,7.68987557265
SDV1,1159,1,5.16698122025,5.15717315674,-0.00980806350708,0.00980806350708,0.189821930621
SDV1,1159,2,5.19884872437,5.18803930283,-0.0108094215393,0.0108094215393,0.207919524349
SDV1,1159,3,5.22911643982,5.2185125351,-0.0106039047241,0.0106039047241,0.202785783146
SDV1,1159,4,5.25050210953,5.23907518387,-0.0114269256592,0.0114269256592,0.217634912258
SDV1,1159,5,5.16698122025,5.15717315674,-0.00980806350708,0.00980806350708,0.189821930621
SDV1,1159,6,5.19884872437,5.18803930283,-0.0108094215393,0.0108094215393,0.207919524349
SDV1,1159,7,5.22911643982,5.2185125351,-0.0106039047241,0.0106039047241,0.202785783146
SDV1,1159,8,5.25050210953,5.23907518387,-0.0114269256592,0.0114269256592,0.217634912258
SDV1,1160,1,5.33440065384,5.32179355621,-0.0126070976257,0.0126070976257,0.236335784352
SDV1,1160,2,5.40101194382,5.38784074783,-0.0131711959839,0.0131711959839,0.243865337105
SDV1,1160,3,5.77468442917,5.76338148117,-0.011302947998,0.011302947998,0.195732738935
SDV1,1160,4,5.79346942902,5.78277826309,-0.0106911659241,0.0106911659241,0.184538229727
SDV1,1160,5,5.33440065384,5.32179355621,-0.0126070976257,0.0126070976257,0.236335784352
SDV1,1160,6,5.40101194382,5.38784074783,-0.0131711959839,0.0131711959839,0.243865337105
SDV1,1160,7,5.77468442917,5.76338148117,-0.011302947998,0.011302947998,0.195732738935
SDV1,1160,8,5.79346942902,5.78277826309,-0.0106911659241,0.0106911659241,0.184538229727
SDV1,1161,1,5.40101194382,5.38784074783,-0.0131711959839,0.0131711959839,0.243865337105
SDV1,1161,2,5.33440065384,5.32179355621,-0.0126070976257,0.0126070976257,0.236335784352
SDV1,1161,3,5.79346942902,5.78277826309,-0.0106911659241,0.0106911659241,0.184538229727
SDV1,1161,4,5.77468442917,5.76338148117,-0.011302947998,0.011302947998,0.195732738935
SDV1,1161,5,5.40101194382,5.38784074783,-0.0131711959839,0.0131711959839,0.243865337105
SDV1,1161,6,5.33440065384,5.32179355621,-0.0126070976257,0.0126070976257,0.236335784352
SDV1,1161,7,5.79346942902,5.78277826309,-0.0106911659241,0.0106911659241,0.184538229727
SDV1,1161,8,5.77468442917,5.76338148117,-0.011302947998,0.011302947998,0.195732738935
SDV1,1162,1,5.19884872437,5.18803930283,-0.0108094215393,0.0108094215393,0.207919524349
SDV1,1162,2,5.16698122025,5.15717315674,-0.00980806350708,0.00980806350708,0.189821930621
SDV1,1162,3,5.25050210953,5.23907518387,-0.0114269256592,0.0114269256592,0.217634912258
SDV1,1162,4,5.22911643982,5.2185125351,-0.0106039047241,0.0106039047241,0.202785783146
SDV1,1162,5,5.19884872437,5.18803930283,-0.0108094215393,0.0108094215393,0.207919524349
SDV1,1162,6,5.16698122025,5.15717315674,-0.00980806350708,0.00980806350708,0.189821930621
SDV1,1162,7,5.25050210953,5.23907518387,-0.0114269256592,0.0114269256592,0.217634912258
SDV1,1162,8,5.22911643982,5.2185125351,-0.0106039047241,0.0106039047241,0.202785783146
SDV1,1237,1,5.58509254456,5.5673661232,-0.0177264213562,0.0177264213562,0.317388140211
SDV1,1237,2,5.6523475647,5.63793516159,-0.0144124031067,0.0144124031067,0.254980836577
SDV1,1237,3,5.43030548096,5.4200668335,-0.0102386474609,0.0102386474609,0.188546436234
SDV1,1237,4,5.51373338699,5.49898433685,-0.0147490501404,0.0147490501404,0.267496614457
SDV1,1237,5,5.58509254456,5.5673661232,-0.0177264213562,0.0177264213562,0.317388140211
SDV1,1237,6,5.6523475647,5.63793516159,-0.0144124031067,0.0144124031067,0.254980836577
SDV1,1237,7,5.43030548096,5.4200668335,-0.0102386474609,0.0102386474609,0.188546436234
SDV1,1237,8,5.51373338699,5.49898433685,-0.0147490501404,0.0147490501404,0.267496614457
SDV1,1238,1,5.65869760513,5.64389133453,-0.0148062705994,0.0148062705994,0.261655095086
SDV1,1238,2,5.58884525299,5.57161426544,-0.0172309875488,0.0172309875488,0.308310335478
SDV1,1238,3,5.65432214737,5.63978767395,-0.0145344734192,0.0145344734192,0.257050678054
SDV1,1238,4,5.58599996567,5.56786394119,-0.0181360244751,0.0181360244751,0.324669255041
SDV1,1238,5,5.65869760513,5.64389133453,-0.0148062705994,0.0148062705994,0.261655095086
SDV1,1238,6,5.58884525299,5.57161426544,-0.0172309875488,0.0172309875488,0.308310335478
SDV1,1238,7,5.65432214737,5.63978767395,-0.0145344734192,0.0145344734192,0.257050678054
SDV1,1238,8,5.58599996567,5.56786394119,-0.0181360244751,0.0181360244751,0.324669255041
SDV1,1239,1,5.81878519058,5.81045055389,-0.00833463668823,0.00833463668823,0.143236713768
SDV1,1239,2,5.8341794014,5.82453203201,-0.00964736938477,0.00964736938477,0.165359491387
SDV1,1239,3,6.4000787735,6.37941741943,-0.0206613540649,0.0206613540649,0.322829683761
SDV1,1239,4,6.41741323471,6.39429950714,-0.0231137275696,0.0231137275696,0.360172030758
SDV1,1239,5,5.81878519058,5.81045055389,-0.00833463668823,0.00833463668823,0.143236713768
SDV1,1239,6,5.8341794014,5.82453203201,-0.00964736938477,0.00964736938477,0.165359491387
SDV1,1239,7,6.4000787735,6.37941741943,-0.0206613540649,0.0206613540649,0.322829683761
SDV1,1239,8,6.41741323471,6.39429950714,-0.0231137275696,0.0231137275696,0.360172030758
SDV1,1240,1,6.09378576279,6.08436393738,-0.00942182540894,0.00942182540894,0.154613663422
SDV1,1240,2,6.03811216354,6.02659511566,-0.0115170478821,0.0115170478821,0.190739217327
SDV1,1240,3,6.29947710037,6.28443241119,-0.0150446891785,0.0150446891785,0.238824412547
SDV1,1240,4,6.23923492432,6.22347354889,-0.0157613754272,0.0157613754272,0.252617117618
SDV1,1240,5,6.09378576279,6.08436393738,-0.00942182540894,0.00942182540894,0.154613663422
SDV1,1240,6,6.03811216354,6.02659511566,-0.0115170478821,0.0115170478821,0.190739217327
SDV1,1240,7,6.29947710037,6.28443241119,-0.0150446891785,0.0150446891785,0.238824412547
SDV1,1240,8,6.23923492432,6.22347354889,-0.0157613754272,0.0157613754272,0.252617117618
SDV1,1241,1,6.03811216354,6.02659511566,-0.0115170478821,0.0115170478821,0.190739217327
SDV1,1241,2,6.09378576279,6.08436393738,-0.00942182540894,0.00942182540894,0.154613663422
SDV1,1241,3,6.23923492432,6.22347354889,-0.0157613754272,0.0157613754272,0.252617117618
SDV1,1241,4,6.29947710037,6.28443241119,-0.0150446891785,0.0150446891785,0.238824412547
SDV1,1241,5,6.03811216354,6.02659511566,-0.0115170478821,0.0115170478821,0.190739217327
SDV1,1241,6,6.09378576279,6.08436393738,-0.00942182540894,0.00942182540894,0.154613663422
SDV1,1241,7,6.23923492432,6.22347354889,-0.0157613754272,0.0157613754272,0.252617117618
SDV1,1241,8,6.29947710037,6.28443241119,-0.0150446891785,0.0150446891785,0.238824412547
SDV1,1242,1,5.8341794014,5.82453203201,-0.00964736938477,0.00964736938477,0.165359491387
SDV1,1242,2,5.81878519058,5.81045055389,-0.00833463668823,0.00833463668823,0.143236713768
SDV1,1242,3,6.41741323471,6.39429950714,-0.0231137275696,0.0231137275696,0.360172030758
SDV1,1242,4,6.4000787735,6.37941741943,-0.0206613540649,0.0206613540649,0.322829683761
SDV1,1242,5,5.8341794014,5.82453203201,-0.00964736938477,0.00964736938477,0.165359491387
SDV1,1242,6,5.81878519058,5.81045055389,-0.00833463668823,0.00833463668823,0.143236713768
SDV1,1242,7,6.41741323471,6.39429950714,-0.0231137275696,0.0231137275696,0.360172030758
SDV1,1242,8,6.4000787735,6.37941741943,-0.0206613540649,0.0206613540649,0.322829683761
SDV1,1243,1,5.58884525299,5.57161426544,-0.0172309875488,0.0172309875488,0.308310335478
SDV1,1243,2,5.65869760513,5.64389133453,-0.0148062705994,0.0148062705994,0.261655095086
SDV1,1243,3,5.58599996567,5.56786394119,-0.0181360244751,0.0181360244751,0.324669255041
SDV1,1243,4,5.65432214737,5.63978767395,-0.0145344734192,0.0145344734192,0.257050678054
SDV1,1243,5,5.58884525299,5.57161426544,-0.0172309875488,0.0172309875488,0.308310335478
SDV1,1243,6,5.65869760513,5.64389133453,-0.0148062705994,0.0148062705994,0.261655095086
SDV1,1243,7,5.58599996567,5.56786394119,-0.0181360244751,0.0181360244751,0.324669255041
SDV1,1243,8,5.65432214737,5.63978767395,-0.0145344734192,0.0145344734192,0.257050678054
SDV1,1244,1,5.6523475647,5.63793516159,-0.0144124031067,0.0144124031067,0.254980836577
SDV1,1244,2,5.58509254456,5.5673661232,-0.0177264213562,0.0177264213562,0.317388140211
SDV1,1244,3,5.51373338699,5.49898433685,-0.0147490501404,0.0147490501404,0.267496614457
SDV1,1244,4,5.43030548096,5.4200668335,-0.0102386474609,0.0102386474609,0.188546436234
SDV1,1244,5,5.6523475647,5.63793516159,-0.0144124031067,0.0144124031067,0.254980836577
SDV1,1244,6,5.58509254456,5.5673661232,-0.0177264213562,0.0177264213562,0.317388140211
SDV1,1244,7,5.51373338699,5.49898433685,-0.0147490501404,0.0147490501404,0.267496614457
SDV1,1244,8,5.43030548096,5.4200668335,-0.0102386474609,0.0102386474609,0.188546436234
SDV1,1316,1,5.00201845169,5.00075435638,-0.0012640953064,0.0012640953064,0.0252717041851
SDV1,1316,2,5.1217713356,5.1264424324,0.00467109680176,0.00467109680176,0.0912008072147
SDV1,1316,3,4.56141757965,4.56504106522,0.00362348556519,0.00362348556519,0.0794377077282
SDV1,1316,4,4.73994636536,4.74040460587,0.000458240509033,0.000458240509033,0.00966763068001
SDV1,1316,5,5.00201845169,5.00075435638,-0.0012640953064,0.0012640953064,0.0252717041851
SDV1,1316,6,5.1217713356,5.1264424324,0.00467109680176,0.00467109680176,0.0912008072147
SDV1,1316,7,4.56141757965,4.56504106522,0.00362348556519,0.00362348556519,0.0794377077282
SDV1,1316,8,4.73994636536,4.74040460587,0.000458240509033,0.000458240509033,0.00966763068001
SDV1,1317,1,5.1752166748,5.17566585541,0.000449180603027,0.000449180603027,0.00867945501131
SDV1,1317,2,5.38078165054,5.3762383461,-0.00454330444336,0.00454330444336,0.0844357704591
SDV1,1317,3,4.10945606232,4.11041307449,0.000957012176514,0.000957012176514,0.0232880498538
SDV1,1317,4,4.48764944077,4.48617315292,-0.0014762878418,0.0014762878418,0.0328966836934
SDV1,1317,5,5.1752166748,5.17566585541,0.000449180603027,0.000449180603027,0.00867945501131
SDV1,1317,6,5.38078165054,5.3762383461,-0.00454330444336,0.00454330444336,0.0844357704591
SDV1,1317,7,4.10945606232,4.11041307449,0.000957012176514,0.000957012176514,0.0232880498538
SDV1,1317,8,4.48764944077,4.48617315292,-0.0014762878418,0.0014762878418,0.0328966836934
SDV1,1318,1,5.26472520828,5.25507831573,-0.00964689254761,0.00964689254761,0.183236392517
SDV1,1318,2,6.05353784561,6.03404569626,-0.019492149353,0.019492149353,0.321995993915
SDV1,1318,3,1.97336518764,1.97609984875,0.00273466110229,0.00273466110229,0.138578562114
SDV1,1318,4,4.90792798996,4.90171813965,-0.00620985031128,0.00620985031128,0.126526923867
SDV1,1318,5,5.26472520828,5.25507831573,-0.00964689254761,0.00964689254761,0.183236392517
SDV1,1318,6,6.05353784561,6.03404569626,-0.019492149353,0.019492149353,0.321995993915
SDV1,1318,7,1.97336518764,1.97609984875,0.00273466110229,0.00273466110229,0.138578562114
SDV1,1318,8,4.90792798996,4.90171813965,-0.00620985031128,0.00620985031128,0.126526923867
SDV1,1319,1,6.05353784561,6.03404569626,-0.019492149353,0.019492149353,0.321995993915
SDV1,1319,2,5.26472520828,5.25507831573,-0.00964689254761,0.00964689254761,0.183236392517
SDV1,1319,3,4.90792798996,4.90171813965,-0.00620985031128,0.00620985031128,0.126526923867
SDV1,1319,4,1.97336518764,1.97609984875,0.00273466110229,0.00273466110229,0.138578562114
SDV1,1319,5,6.05353784561,6.03404569626,-0.019492149353,0.019492149353,0.321995993915
SDV1,1319,6,5.26472520828,5.25507831573,-0.00964689254761,0.00964689254761,0.183236392517
SDV1,1319,7,4.90792798996,4.90171813965,-0.00620985031128,0.00620985031128,0.126526923867
SDV1,1319,8,1.97336518764,1.97609984875,0.00273466110229,0.00273466110229,0.138578562114
SDV1,1320,1,5.38078165054,5.3762383461,-0.00454330444336,0.00454330444336,0.0844357704591
SDV1,1320,2,5.1752166748,5.17566585541,0.000449180603027,0.000449180603027,0.00867945501131
SDV1,1320,3,4.48764944077,4.48617315292,-0.0014762878418,0.0014762878418,0.0328966836934
SDV1,1320,4,4.10945606232,4.11041307449,0.000957012176514,0.000957012176514,0.0232880498538
SDV1,1320,5,5.38078165054,5.3762383461,-0.00454330444336,0.00454330444336,0.0844357704591
SDV1,1320,6,5.1752166748,5.17566585541,0.000449180603027,0.000449180603027,0.00867945501131
SDV1,1320,7,4.48764944077,4.48617315292,-0.0014762878418,0.0014762878418,0.0328966836934
SDV1,1320,8,4.10945606232,4.11041307449,0.000957012176514,0.000957012176514,0.0232880498538
SDV1,1321,1,5.1217713356,5.1264424324,0.00467109680176,0.00467109680176,0.0912008072147
SDV1,1321,2,5.00201845169,5.00075435638,-0.0012640953064,0.0012640953064,0.0252717041851
SDV1,1321,3,4.73994636536,4.74040460587,0.000458240509033,0.000458240509033,0.00966763068001
SDV1,1321,4,4.56141757965,4.56504106522,0.00362348556519,0.00362348556519,0.0794377077282
SDV1,1321,5,5.1217713356,5.1264424324,0.00467109680176,0.00467109680176,0.0912008072147
SDV1,1321,6,5.00201845169,5.00075435638,-0.0012640953064,0.0012640953064,0.0252717041851
SDV1,1321,7,4.73994636536,4.74040460587,0.000458240509033,0.000458240509033,0.00966763068001
SDV1,1321,8,4.56141757965,4.56504106522,0.00362348556519,0.00362348556519,0.0794377077282
SDV1,1392,1,3.69664549828,3.69930315018,0.00265765190125,0.00265765190125,0.0718936100983
SDV1,1392,2,4.06414794922,4.06858539581,0.00443744659424,0.00443744659424,0.109185163771
SDV1,1392,3,2.94394040108,2.9460234642,0.00208306312561,0.00208306312561,0.0707576527313
SDV1,1392,4,3.44736862183,3.44938492775,0.00201630592346,0.00201630592346,0.0584882600223
SDV1,1392,5,3.69664549828,3.69930315018,0.00265765190125,0.00265765190125,0.0718936100983
SDV1,1392,6,4.06414794922,4.06858539581,0.00443744659424,0.00443744659424,0.109185163771
SDV1,1392,7,2.94394040108,2.9460234642,0.00208306312561,0.00208306312561,0.0707576527313
SDV1,1392,8,3.44736862183,3.44938492775,0.00201630592346,0.00201630592346,0.0584882600223
SDV1,1393,1,2.51617789268,2.51733183861,0.00115394592285,0.00115394592285,0.0458610627733
SDV1,1393,2,3.39807987213,3.39926552773,0.00118565559387,0.00118565559387,0.0348919283386
SDV1,1393,3,0.531018137932,0.531110823154,9.26852226257e-05,9.26852226257e-05,0.0174542479823
SDV1,1393,4,1.49808192253,1.49857890606,0.000496983528137,0.000496983528137,0.0331746562496
SDV1,1393,5,2.51617789268,2.51733183861,0.00115394592285,0.00115394592285,0.0458610627733
SDV1,1393,6,3.39807987213,3.39926552773,0.00118565559387,0.00118565559387,0.0348919283386
SDV1,1393,7,0.531018137932,0.531110823154,9.26852226257e-05,9.26852226257e-05,0.0174542479823
SDV1,1393,8,1.49808192253,1.49857890606,0.000496983528137,0.000496983528137,0.0331746562496
SDV1,1394,1,3.39807987213,3.39926552773,0.00118565559387,0.00118565559387,0.0348919283386
SDV1,1394,2,2.51617789268,2.51733183861,0.00115394592285,0.00115394592285,0.0458610627733
SDV1,1394,3,1.49808192253,1.49857890606,0.000496983528137,0.000496983528137,0.0331746562496
SDV1,1394,4,0.531018137932,0.531110823154,9.26852226257e-05,9.26852226257e-05,0.0174542479823
SDV1,1394,5,3.39807987213,3.39926552773,0.00118565559387,0.00118565559387,0.0348919283386
SDV1,1394,6,2.51617789268,2.51733183861,0.00115394592285,0.00115394592285,0.0458610627733
SDV1,1394,7,1.49808192253,1.49857890606,0.000496983528137,0.000496983528137,0.0331746562496
SDV1,1394,8,0.531018137932,0.531110823154,9.26852226257e-05,9.26852226257e-05,0.0174542479823
SDV1,1395,1,4.06414794922,4.06858539581,0.00443744659424,0.00443744659424,0.109185163771
SDV1,1395,2,3.69664549828,3.69930315018,0.00265765190125,0.00265765190125,0.0718936100983
SDV1,1395,3,3.44736862183,3.44938492775,0.00201630592346,0.00201630592346,0.0584882600223
SDV1,1395,4,2.94394040108,2.9460234642,0.00208306312561,0.00208306312561,0.0707576527313
SDV1,1395,5,4.06414794922,4.06858539581,0.00443744659424,0.00443744659424,0.109185163771
SDV1,1395,6,3.69664549828,3.69930315018,0.00265765190125,0.00265765190125,0.0718936100983
