case_name,cycle,stress_min,stress_max,strain_min,strain_max,strain_mean,strain_range,ratcheting_strain,hysteresis_area,accumulated_inelastic_strain_end,backstress_norm_end,points_per_cycle,walltime_seconds,cycles_per_hour
B1_stress_m150_to_250,8577,-150.01621994446973,249.98377699120093,0.3353576456944017,0.3386440128503826,0.33700082927239217,0.003286367155980907,0.32303087086217774,0.429164971226996,21.935666984058656,54.56583582718656,40,374.89468026161194,82362.33167793427
B1_stress_m150_to_250,8578,-150.0162155562654,249.98377712267066,0.33539487138397067,0.3386812385219466,0.33703805495295863,0.0032863671379759207,0.3230680965427442,0.42916494241926184,21.938202492759068,54.565835420017414,40,374.9372856616974,82362.57417157352
B1_stress_m150_to_250,8579,-150.0162101176456,249.98377198095582,0.3354320973483726,0.33871846420686147,0.33707528077761706,0.003286366858488876,0.32310532236740264,0.4291648515954203,21.94073800099043,54.56583123905844,40,374.9794647693634,82362.91024362067
B1_stress_m150_to_250,8580,-150.01622015226204,249.98377040934724,0.3354693227575764,0.33875568982118953,0.33711250628938294,0.003286367063613127,0.3231425478791685,0.4291649246640663,21.943273509615803,54.565829460627356,40,375.02239418029785,82363.08145681059
B1_stress_m150_to_250,8581,-150.0162239332871,249.98377300399665,0.3355065483102764,0.3387929156345452,0.3371497319724108,0.0032863673242688463,0.3231797735621964,0.4291649876594835,21.945809018507664,54.56583082539559,40,375.06507897377014,82363.30634812413
B1_stress_m150_to_250,8582,-150.01622443737625,249.98375766125025,0.335543774103913,0.33883014080937734,0.3371869574566452,0.0032863667054643386,0.32321699904643075,0.4291648356526793,21.948344526876745,54.56581901253322,40,375.10667729377747,82363.7697491676
B1_stress_m150_to_250,8583,-150.0162326787181,249.98374941992347,0.33558099930033086,0.338867365888017,0.33722418259417397,0.0032863665876861625,0.32325422418395955,0.42916482285477564,21.950880035152633,54.56581218514232,40,375.1478548049927,82364.32543659792
B1_stress_m150_to_250,8584,-150.01624092004954,249.98374328091086,0.3356182242740701,0.33890459084808083,0.3372614075610755,0.003286366574010713,0.32329144915086105,0.42916483248830867,21.95341554350608,54.56580682986675,40,375.1902918815613,82364.60449183254
B1_stress_m150_to_250,8585,-150.01624216515876,249.98374839482815,0.3356554493988944,0.3389418163258269,0.3372986328623606,0.0032863669269324602,0.3233286744521462,0.42916490677397173,21.95595105203816,54.565809886352426,40,375.2326891422272,82364.8922236769
B1_stress_m150_to_250,8586,-150.01624415359768,249.98374852373132,0.3356926747683416,0.33897904181395105,0.3373358582911463,0.003286367045609473,0.3233658998809319,0.4291649290633312,21.95848656073729,54.565809363912116,40,375.27531599998474,82365.12949868852
B1_stress_m150_to_250,8587,-150.01625071278696,249.98374832680975,0.3357299000417191,0.3390162672954535,0.3373730836685863,0.003286367253734379,0.3234031252583719,0.42916499025454097,21.961022069774465,54.56580856349304,40,375.3194308280945,82365.04017869249
B1_stress_m150_to_250,8588,-150.0162442206596,249.98375481894686,0.3357671258789477,0.33905349335482965,0.33741030961688867,0.003286367475881957,0.32344035120667425,0.429165012680494,21.963557578721538,54.56581294852832,40,375.3617329597473,82365.348636419
B1_stress_m150_to_250,8589,-150.0162395236907,249.98375105291768,0.3358043520591457,0.3390907193102897,0.33744753568471775,0.0032863672511440067,0.3234775772745033,0.4291649378728012,21.966093087366385,54.565809894783484,40,375.40531301498413,82365.3766423008
B1_stress_m150_to_250,8590,-150.01624328971374,249.9837451679453,0.33584157796939695,0.3391279450875147,0.33748476152845586,0.00328636711811775,0.32351480311824143,0.4291649131543682,21.968628595937194,54.56580515237147,40,375.44789457321167,82365.62369101227
B1_stress_m150_to_250,8591,-150.01624738048028,249.9837347165332,0.33587880373594053,0.33916517052017564,0.3375219871280581,0.0032863667842351063,0.32355202871784366,0.42916483910283837,21.971164104237804,54.56579694849948,40,375.48978328704834,82366.02266314386
B1_stress_m150_to_250,8592,-150.01625072955682,249.98373136745246,0.33591602929319236,0.33920239606282665,0.3375592126780095,0.0032863667696342858,0.32358925426779506,0.4291648373638455,21.973699612445394,54.565793916097356,40,375.5316858291626,82366.41851327365
B1_stress_m150_to_250,8593,-150.0162629751616,249.98372970376457,0.3359532544437801,0.3392396214620213,0.33759643795290073,0.0032863670182411986,0.3236264795426863,0.4291649233072292,21.97623512116704,54.565791970425046,40,375.57483530044556,82366.54081270738
B1_stress_m150_to_250,8594,-150.0162677385601,249.98371646077953,0.3359904797408585,0.3392768463456079,0.33763366304323317,0.0032863666047494022,0.32366370463301875,0.42916483156393453,21.97877062961228,54.56578151544456,40,375.61751103401184,82366.76696683226
B1_stress_m150_to_250,8595,-150.01627387822822,249.9837230574338,0.3360277047101962,0.33931407183437123,0.33767088827228375,0.003286367124175016,0.32370092986206933,0.4291649623288059,21.981306138454578,54.565785605252756,40,375.65944814682007,82367.1550193697
B1_stress_m150_to_250,8596,-150.01626728160775,249.98372329339617,0.33606493042771235,0.33935129749275833,0.33770811396023537,0.003286367065045981,0.32373815555002095,0.42916491705126036,21.98384164705034,54.56578532351571,40,375.70073890686035,82367.6846897863
B1_stress_m150_to_250,8597,-150.01627594312987,249.9837146168701,0.33610215577277464,0.3393885227017078,0.3377453392372412,0.0032863669289331376,0.3237753808270268,0.42916490292826864,21.98637715576558,54.565778291430675,40,375.74414825439453,82367.74982067343
B1_stress_m150_to_250,8598,-150.0162797257456,249.98371084925782,0.33613938107021074,0.3394257479825704,0.33778256452639055,0.003286366912359673,0.3238126061161761,0.42916489798789864,21.988912664407472,54.565774843942826,40,375.7868113517761,82367.97850530446
B1_stress_m150_to_250,8599,-150.01627459585973,249.98370960346426,0.3361766067190985,0.33946297354287497,0.33781979013098673,0.0032863668237764765,0.3238498317207723,0.42916485159978585,21.99144817269203,54.56577342938638,40,375.8278076648712,82368.57243837602
B1_stress_m150_to_250,8600,-150.01628073650195,249.98370136050016,0.33621383210049965,0.33950019875336296,0.3378570154269313,0.003286366652863304,0.3238870570167169,0.42916482262927913,21.993983680966426,54.56576673183755,40,375.86960339546204,82368.99105519366
B1_stress_m150_to_250,8601,-150.0162929821308,249.98370605749926,0.33625105703021896,0.3395374242314127,0.33789424063081586,0.0032863672011937406,0.32392428222060143,0.42916497771599843,21.99651918993378,54.56576941308806,40,375.9132776260376,82368.99796554382
B1_stress_m150_to_250,8602,-150.01628607572152,249.98371085994995,0.3362882827811116,0.33957465012472804,0.3379314664529198,0.0032863673436164254,0.3239615080427054,0.429164982292463,21.999054698798748,54.565772536523994,40,375.95555806159973,82369.31024418071
B1_stress_m150_to_250,8603,-150.01628168850283,249.98371734948125,0.336325508822194,0.33961187641162266,0.3379686926169083,0.003286367589428685,0.3239987342066939,0.4291650188826591,22.001590207745398,54.56577703882386,40,375.9982886314392,82369.52384205711
B1_stress_m150_to_250,8604,-150.0162698908496,249.9837185668095,0.33636273551843743,0.3396491029455311,0.33800591923198425,0.0032863674270936505,0.32403596082176983,0.429164940772967,22.00412571622364,54.565777921044614,40,376.0406756401062,82369.81264666269
B1_stress_m150_to_250,8605,-150.016275775841,249.98371268182478,0.33639996179068116,0.3396863290951863,0.33804314544293373,0.0032863673045051556,0.3240731870327193,0.42916492744571955,22.006661224794797,54.56577335541063,40,376.08365058898926,82369.972615095
B1_stress_m150_to_250,8606,-150.0162816598529,249.98370891675765,0.3364371878322267,0.3397235551158227,0.3380803714740247,0.0032863672835959923,0.3241104130638103,0.42916493530712924,22.00919673343939,54.56577023541111,40,376.1265847682953,82370.14147533748
B1_stress_m150_to_250,8607,-150.01628542491883,249.98370725238254,0.3364744138026585,0.3397607811276119,0.3381175974651352,0.0032863673249533543,0.3241476390549208,0.42916495111811315,22.01173224216188,54.56576865007848,40,376.1698338985443,82370.2413318898
B1_stress_m150_to_250,8608,-150.01628529510316,249.98369890583118,0.3365116398906639,0.33979800688111533,0.33815482338588965,0.003286366990451428,0.3241848649756752,0.42916486678771915,22.014267750540416,54.56576217496426,40,376.2123897075653,82370.49296565696
B1_stress_m150_to_250,8609,-150.01630032973833,249.9836881279394,0.3365488652080119,0.33983523209158983,0.3381920486498009,0.003286366883577918,0.3242220902395865,0.42916488276903786,22.01680325917709,54.56575357080155,40,376.25469636917114,82370.79908656098
B1_stress_m150_to_250,8610,-150.0163044205017,249.9836840371666,0.336586090530908,0.33987245739150757,0.3382292739612078,0.0032863668605995766,0.32425931555099335,0.42916487891678207,22.019338767721834,54.565749906176656,40,376.29637694358826,82371.24218883114
B1_stress_m150_to_250,8611,-150.01630851126347,249.98368205034305,0.33662331580984584,0.3399096827414453,0.33826649927564556,0.0032863669315994493,0.32429654086543114,0.42916489771107025,22.021874276344878,54.565747796373564,40,376.3389005661011,82371.50066966079
B1_stress_m150_to_250,8612,-150.0163122922823,249.98367828433007,0.33666054111090177,0.33994690802315347,0.3383037245670276,0.0032863669122517036,0.3243337661568132,0.42916489338673197,22.024409784985703,54.56574438010894,40,376.3814272880554,82371.75841376564
B1_stress_m150_to_250,8613,-150.0163160582905,249.98367451669654,0.33669776637992244,0.33998413327919697,0.3383409498295597,0.0032863668992745287,0.3243709914193453,0.4291648915311819,22.026945293626245,54.56574095314039,40,376.4238872528076,82372.03070796547
B1_stress_m150_to_250,8614,-150.01631582327775,249.98367685565074,0.33673499178988153,0.34002135886302604,0.33837817532645376,0.0032863670731445027,0.32440821691623933,0.4291649232783584,22.029480802299084,54.56574210732726,40,376.466459274292,82372.27842230148
B1_stress_m150_to_250,8615,-150.01631038464316,249.98368017696222,0.3367722176289351,0.34005858480421897,0.33841540121657704,0.0032863671752838552,0.3244454428063626,0.42916492182238053,22.03201631085275,54.56574419465018,40,376.5096426010132,82372.3923396711
B1_stress_m150_to_250,8616,-150.01631237147075,249.98368666650543,0.33680944346475833,0.3400958110164309,0.3384526272405946,0.0032863675516725532,0.3244826688303802,0.42916501077957037,22.034551819798573,54.565748621751865,40,376.55241799354553,82372.59546831982
B1_stress_m150_to_250,8617,-150.0163058809644,249.98368467900784,0.33684666986170925,0.3401330372224274,0.3384898535420683,0.0032863673607181343,0.32451989513185386,0.4291649414131986,22.037087328423816,54.565747013353615,40,376.5946774482727,82372.91140223545
B1_stress_m150_to_250,8618,-150.01630786942178,249.98369116856338,0.3368838960477536,0.34017026376559506,0.3385270799066743,0.003286367717841465,0.3245571214964599,0.4291650282390016,22.03962283737102,54.56575157983213,40,376.63765025138855,82373.07125108803
B1_stress_m150_to_250,8619,-150.016299171446,249.98369986653842,0.33692112284807385,0.3402074907855593,0.3385643068168166,0.003286367937485435,0.3245943484066022,0.4291650531405569,22.04215834629507,54.565758052552354,40,376.68074440956116,82373.20452532379
B1_stress_m150_to_250,8620,-150.016294475164,249.9837024621145,0.33695834989718365,0.3402447178453759,0.3386015338712798,0.003286367948192259,0.32463157546106536,0.42916504078294226,22.044693855188328,54.565760122022446,40,376.7238931655884,82373.32583086238
B1_stress_m150_to_250,8621,-150.01629677346736,249.98368742581428,0.3369955767897574,0.34028194409798745,0.3386387604438724,0.003286367308230065,0.324668802033658,0.4291648982209858,22.047229363659845,54.565749046254226,40,376.76676869392395,82373.50684505979
B1_stress_m150_to_250,8622,-150.01631180975696,249.98368086754326,0.3370328027065851,0.3403191700538316,0.33867598638020835,0.0032863673472465216,0.3247060279699939,0.42916495105403907,22.049764872451064,54.56574380875316,40,376.80970311164856,82373.6749443607
B1_stress_m150_to_250,8623,-150.01630457764173,249.98367962326734,0.3370700291392435,0.3403563963134194,0.3387132127263315,0.003286367174175908,0.32474325431611706,0.4291648828396849,22.05230038073713,54.56574273885696,40,376.8510012626648,82374.20066813938
B1_stress_m150_to_250,8624,-150.01631292421095,249.98367127672066,0.3371072550908253,0.3403936220953354,0.33875043859308035,0.0032863670045101268,0.3247804801828659,0.4291648643667505,22.05483588911537,54.56573622417928,40,376.89307045936584,82374.55775496202
B1_stress_m150_to_250,8625,-150.0163141684311,249.98368487118802,0.337144481025679,0.3404308487092348,0.33878766486745693,0.00328636768355578,0.3248177064572425,0.4291650241091862,22.057371397969433,54.5657459384678,40,376.9361093044281,82374.7028569312
B1_stress_m150_to_250,8626,-150.0163054688117,249.9836850927759,0.33718170776070067,0.34046807529009276,0.33882489152539674,0.003286367529392098,0.3248549331151823,0.4291649600545298,22.059906906571502,54.565746123484715,40,376.9794411659241,82374.78389791565
B1_stress_m150_to_250,8627,-150.01630704143167,249.98369199655167,0.33721893427886457,0.3405053021568239,0.33886211821784423,0.0032863678779593286,0.3248921598076298,0.4291650456564772,22.06244241551807,54.56575114499207,40,377.02332639694214,82374.74401597634
B1_stress_m150_to_250,8628,-150.0162934486317,249.98370348702088,0.33725616159431365,0.34054252969576765,0.33889934564504065,0.003286368101453996,0.32492938723482623,0.4291650570091696,22.064977924296556,54.56575990989059,40,377.06501746177673,82375.18348715192
B1_stress_m150_to_250,8629,-150.0162837523945,249.98370044846658,0.33729338929144964,0.3405797570141331,0.33893657315279135,0.003286367722683481,0.32496661474257693,0.4291649408188724,22.067513432609193,54.565758082231746,40,377.1071152687073,82375.53401204084
B1_stress_m150_to_250,8630,-150.01629878805625,249.98369177353857,0.33733061598944625,0.3406169836183723,0.3389737998039093,0.0032863676289260346,0.32500384139369487,0.42916497060756087,22.070048941329116,54.56575164165058,40,377.1506018638611,82375.58112452521
B1_stress_m150_to_250,8631,-150.01630256816108,249.98368799180682,0.3373678426066112,0.34065421014671426,0.3390110263766627,0.0032863675401030856,0.32504106796644827,0.4291649597066337,22.072584449979125,54.56574876543504,40,377.19287872314453,82375.892421888
B1_stress_m150_to_250,8632,-150.0163094505033,249.98368748676066,0.3374050689182893,0.34069143659120066,0.339048252754745,0.00328636767291135,0.32507829434453056,0.4291650126451465,22.07511995891699,54.56574819776498,40,377.236083984375,82376.00091641054
B1_stress_m150_to_250,8633,-150.01630995460965,249.9836890849888,0.3374422953671941,0.3407286631363787,0.3390854792517864,0.0032863677691845616,0.32511552084157197,0.4291650344575387,22.077655467933052,54.56574924933303,40,377.27914690971375,82376.14046407244
B1_stress_m150_to_250,8634,-150.01630835734161,249.9836906806436,0.3374795219615699,0.3407658897801103,0.3391227058708401,0.0032863678185404144,0.32515274746062567,0.42916503964811054,22.08019097694928,54.56575036852734,40,377.32279324531555,82376.15261103997
B1_stress_m150_to_250,8635,-150.01629476455508,249.9836936946868,0.33751674916518,0.34080311683730263,0.3391599330012413,0.0032863676721226476,0.3251899745910269,0.4291649624926255,22.08272648540595,54.56575280196252,40,377.36464166641235,82376.55722784915
B1_stress_m150_to_250,8636,-150.0163055418254,249.9836934977819,0.3375539756855957,0.3408403435627028,0.33919715962414926,0.0032863678771071214,0.32522720121393484,0.42916504563711316,22.08526199444597,54.56575256804395,40,377.4087872505188,82376.46035348708
